time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
10.166667,-0.001952,0.021953,0.013530,-0.323040,-1.169482,0.521356,-1.232511,0.012672,-0.008048,-0.417934,-1.196643,-0.696181,-1.154299,0.002098,-0.002833
10.200000,-0.002055,0.024011,0.014776,-0.371548,-1.224010,0.602858,-1.230763,0.020471,-0.009192,-0.417875,-1.229636,-0.688215,-1.158729,0.009543,-0.009235
10.233333,-0.008460,0.025206,0.017626,-0.419483,-1.266423,0.684361,-1.247856,0.009795,-0.010302,-0.451894,-1.255550,-0.720249,-1.184877,0.017796,-0.001511
10.266667,-0.008748,0.023452,0.016403,-0.427417,-1.292386,0.725863,-1.241190,0.008728,-0.012724,-0.445913,-1.295839,-0.722620,-1.177024,0.018669,0.000237
10.300000,-0.011142,0.025507,0.017855,-0.438426,-1.312706,0.749946,-1.218462,0.010123,-0.008062,-0.402998,-1.326391,-0.684991,-1.137852,0.022745,-0.006713
10.333333,-0.007434,0.029218,0.020838,-0.456232,-1.324755,0.786213,-1.210081,0.010006,-0.011397,-0.380605,-1.331244,-0.673271,-1.131477,0.025603,-0.002419
10.366667,-0.009678,0.026870,0.019906,-0.434039,-1.301907,0.782480,-1.172892,0.010939,-0.010552,-0.351248,-1.316117,-0.639180,-1.097745,0.023571,0.000890
10.400000,-0.004597,0.024717,0.018890,-0.382541,-1.267555,0.738746,-1.101607,0.014880,-0.008160,-0.294202,-1.305883,-0.565089,-1.037522,0.017705,-0.002931
10.433333,-0.004512,0.023238,0.019780,-0.339119,-1.220107,0.695013,-1.049145,0.015688,-0.006095,-0.247628,-1.267714,-0.490998,-0.990153,0.015744,-0.003230
10.466667,-0.006497,0.019931,0.017599,-0.282486,-1.162565,0.628700,-0.993194,0.009726,-0.009713,-0.213643,-1.217850,-0.416907,-0.951665,0.007301,0.005438
10.500000,-0.009024,0.015457,0.015819,-0.224260,-1.113884,0.528700,-0.936544,0.003851,-0.002949,-0.186690,-1.194676,-0.316907,-0.899432,0.013366,0.007180
10.533333,-0.006362,0.015479,0.016107,-0.166775,-1.070410,0.428700,-0.899649,0.003879,-0.001260,-0.176153,-1.179970,-0.224867,-0.848422,0.011037,0.004591
10.566667,-0.010302,0.018055,0.018165,-0.139956,-1.041674,0.328971,-0.870491,0.000946,-0.003374,-0.185664,-1.145160,-0.159678,-0.802960,0.009283,0.006777
10.600000,-0.009178,0.019485,0.018342,-0.119650,-1.033410,0.255606,-0.862509,0.004093,-0.002166,-0.204893,-1.150350,-0.128170,-0.769963,0.010170,0.007910
10.633333,0.000526,0.019576,0.018023,-0.114868,-1.042848,0.204961,-0.863259,0.010333,-0.004087,-0.227964,-1.174968,-0.119193,-0.743789,0.010601,0.009667
10.666667,0.002109,0.021354,0.017345,-0.125090,-1.037884,0.178984,-0.847543,0.014800,-0.010205,-0.248901,-1.165275,-0.124412,-0.715006,0.006345,0.013405
10.700000,-0.002941,0.021283,0.016024,-0.149156,-1.042534,0.158557,-0.812071,0.009541,-0.024170,-0.264362,-1.170448,-0.158690,-0.692239,0.010224,0.022218
10.733333,0.001788,0.022626,0.014616,-0.170634,-1.061723,0.171893,-0.798669,0.013633,-0.019346,-0.275677,-1.185985,-0.197740,-0.700900,0.017944,0.025565
10.766667,-0.006020,0.021833,0.011317,-0.198138,-1.084245,0.193929,-0.763954,0.007480,-0.023206,-0.277423,-1.199173,-0.208279,-0.683935,0.022842,0.029887
10.800000,-0.004404,0.021772,0.011281,-0.219665,-1.099999,0.210111,-0.712447,0.000376,-0.022352,-0.281885,-1.202540,-0.230201,-0.672390,0.023319,0.027874
10.833333,-0.004192,0.020914,0.009878,-0.226002,-1.138715,0.224730,-0.663614,-0.002142,-0.021434,-0.283355,-1.223459,-0.269531,-0.667878,0.025187,0.028219
10.866667,-0.000796,0.019648,0.012430,-0.237582,-1.182817,0.252215,-0.654781,-0.000063,-0.012264,-0.275994,-1.239323,-0.271842,-0.682046,0.023117,0.015757
10.900000,-0.003395,0.014864,0.011161,-0.249734,-1.201393,0.285666,-0.656142,-0.000228,-0.014619,-0.254259,-1.275505,-0.253644,-0.688899,0.016077,0.010890
10.933333,0.000225,0.012624,0.013041,-0.261966,-1.212752,0.314095,-0.672214,0.000740,-0.014120,-0.254262,-1.300696,-0.262955,-0.696515,0.006365,0.000488
10.966667,-0.007598,0.012598,0.013830,-0.268544,-1.235109,0.334402,-0.728286,0.004993,-0.014666,-0.242522,-1.318801,-0.243181,-0.723008,0.009675,-0.005584
11.000000,-0.005845,0.010530,0.016058,-0.281762,-1.235119,0.364981,-0.821684,0.002870,-0.014392,-0.211514,-1.317961,-0.208717,-0.755654,0.010546,-0.012379
11.033333,-0.010476,0.013205,0.015875,-0.299624,-1.222472,0.408519,-0.898809,0.001731,-0.010560,-0.191075,-1.312826,-0.188865,-0.775416,0.012980,-0.010799
11.066667,-0.008401,0.012760,0.014364,-0.306789,-1.228165,0.427036,-0.956251,0.000726,-0.011069,-0.193580,-1.315754,-0.193158,-0.784721,0.020156,-0.015489
11.100000,-0.004633,0.012542,0.014709,-0.303300,-1.231773,0.427069,-1.012516,-0.001813,-0.007903,-0.191651,-1.305130,-0.192223,-0.800521,0.024201,-0.010652
11.133333,-0.007844,0.013289,0.014754,-0.308888,-1.210670,0.455307,-1.046570,0.001815,-0.001315,-0.194576,-1.281899,-0.200185,-0.794516,0.020811,-0.009395
11.166667,-0.011995,0.013586,0.014010,-0.312100,-1.204073,0.480558,-1.072685,0.003806,0.002128,-0.212655,-1.281165,-0.225968,-0.794924,0.018910,-0.007288
11.200000,-0.008877,0.011653,0.012595,-0.306834,-1.199538,0.481633,-1.104011,0.002324,-0.001215,-0.226979,-1.295687,-0.265330,-0.804890,0.018160,-0.007706
11.233333,-0.012879,0.012228,0.013161,-0.302779,-1.169524,0.492576,-1.136886,0.000741,-0.007013,-0.233613,-1.271465,-0.281825,-0.801052,0.019086,-0.006387
11.266667,-0.017767,0.015263,0.012640,-0.328682,-1.153783,0.531963,-1.155091,0.004452,-0.012904,-0.233533,-1.252110,-0.310869,-0.826310,0.027056,-0.011203
11.300000,-0.012833,0.015810,0.014207,-0.347836,-1.156275,0.568436,-1.195507,-0.002194,-0.018203,-0.258129,-1.255439,-0.366187,-0.873372,0.028359,-0.009001
11.333333,-0.018502,0.018363,0.016447,-0.359324,-1.143757,0.597976,-1.227587,-0.004035,-0.017803,-0.266914,-1.261467,-0.412996,-0.900703,0.030443,-0.011390
11.366667,-0.013480,0.020680,0.016070,-0.394816,-1.147599,0.660318,-1.250766,0.001427,-0.016639,-0.291813,-1.235131,-0.471615,-0.941354,0.025719,-0.008054
11.400000,-0.014531,0.025564,0.015433,-0.445079,-1.171868,0.737810,-1.280239,0.005012,-0.010743,-0.333543,-1.228732,-0.557841,-1.013580,0.018095,-0.006348
11.433333,-0.011623,0.027303,0.013573,-0.472586,-1.188012,0.781123,-1.322035,0.003375,0.000006,-0.394060,-1.240871,-0.644068,-1.085806,0.014341,-0.006699
11.466667,-0.017494,0.027480,0.014169,-0.508302,-1.199415,0.829702,-1.326392,0.005895,-0.003194,-0.436383,-1.234957,-0.727265,-1.157645,0.015303,-0.011974
11.500000,-0.012072,0.024555,0.011969,-0.566009,-1.227236,0.892223,-1.333601,0.010058,-0.012721,-0.516201,-1.221866,-0.824237,-1.253173,0.014215,-0.007124
11.533333,-0.011282,0.022620,0.013980,-0.609294,-1.252029,0.930479,-1.347365,0.002953,-0.015330,-0.598006,-1.234308,-0.921208,-1.352787,0.019212,-0.012202
11.566667,-0.005065,0.020928,0.014006,-0.635773,-1.272521,0.950250,-1.358166,0.003595,-0.016177,-0.650690,-1.241533,-1.012462,-1.424574,0.026967,-0.013339
11.600000,-0.007961,0.017078,0.014154,-0.674051,-1.284131,1.003353,-1.368087,0.009785,-0.015333,-0.703374,-1.228164,-1.103715,-1.496362,0.024012,-0.013561
11.633333,-0.002692,0.015309,0.010755,-0.701104,-1.305880,1.033595,-1.409739,0.013696,-0.015167,-0.774252,-1.233114,-1.197997,-1.568536,0.027233,-0.010063
11.666667,-0.004047,0.016345,0.011386,-0.701641,-1.318785,1.032400,-1.430248,0.010714,-0.013455,-0.805130,-1.242497,-1.252280,-1.600710,0.023873,-0.021151
11.700000,-0.005393,0.016168,0.010410,-0.701227,-1.331770,1.036679,-1.443878,0.012132,-0.011815,-0.796009,-1.241550,-1.266562,-1.592884,0.024803,-0.020869
11.733333,-0.007009,0.016855,0.011013,-0.705743,-1.332552,1.032173,-1.462757,0.010676,-0.008606,-0.800365,-1.240735,-1.286562,-1.597956,0.018680,-0.024057
11.766667,-0.005369,0.017989,0.011572,-0.682813,-1.354416,0.988516,-1.452640,0.004430,-0.017053,-0.764722,-1.264001,-1.266562,-1.563029,0.015505,-0.021151
11.800000,-0.003723,0.018746,0.014380,-0.660677,-1.364953,0.933269,-1.412112,-0.000343,-0.012073,-0.689079,-1.278862,-1.206562,-1.488102,0.015575,-0.019714
11.833333,-0.004335,0.021994,0.014088,-0.665058,-1.368594,0.906861,-1.403207,-0.003792,-0.006233,-0.613436,-1.278178,-1.146562,-1.413175,0.020846,-0.015141
11.866667,-0.007617,0.023804,0.013718,-0.644810,-1.373720,0.859243,-1.374591,-0.005893,-0.007107,-0.537793,-1.296128,-1.086562,-1.338248,0.019317,-0.009381
11.900000,-0.008142,0.021675,0.016249,-0.602506,-1.375787,0.798895,-1.315529,-0.015084,-0.008464,-0.437793,-1.305783,-0.986562,-1.238248,0.020703,-0.008010
11.933333,-0.005386,0.021708,0.018765,-0.578605,-1.362143,0.758546,-1.276467,-0.021353,-0.005088,-0.357792,-1.295437,-0.906562,-1.158248,0.023475,-0.012348
11.966667,-0.006003,0.022582,0.019207,-0.558605,-1.348634,0.733346,-1.253525,-0.026633,-0.006578,-0.297792,-1.288198,-0.846562,-1.098248,0.022075,-0.015839
