time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
10.133333,0.022336,0.035514,0.020212,-0.673523,-1.065523,0.980012,-1.454705,0.038634,-0.004000,-0.633846,-1.203554,-0.707864,-1.565352,-0.039876,-0.047774
10.166667,0.029847,0.037813,0.015204,-0.712140,-1.100599,1.047885,-1.456519,0.027442,-0.015750,-0.670187,-1.218701,-0.740384,-1.596861,-0.034875,-0.047889
10.200000,0.015012,0.044835,0.019785,-0.768878,-1.136500,1.109193,-1.479306,0.029289,-0.029560,-0.700495,-1.205723,-0.789662,-1.609171,-0.042371,-0.057735
10.233333,0.006480,0.045927,0.020956,-0.811577,-1.138652,1.150509,-1.484770,0.039975,-0.030542,-0.731958,-1.182958,-0.825212,-1.644706,-0.036716,-0.060379
10.266667,0.010888,0.036721,0.015093,-0.851081,-1.169787,1.183834,-1.500181,0.037199,-0.045258,-0.744270,-1.187198,-0.892640,-1.674628,-0.039821,-0.062880
10.300000,-0.002350,0.035272,0.018048,-0.886023,-1.196790,1.220823,-1.488682,0.020290,-0.032379,-0.774078,-1.195402,-0.936273,-1.698642,-0.018804,-0.060156
10.333333,-0.004391,0.032518,0.016609,-0.905469,-1.217660,1.259768,-1.499030,0.026913,-0.027132,-0.785605,-1.194388,-0.960913,-1.711839,-0.014317,-0.054376
10.366667,0.009277,0.027560,0.015464,-0.927633,-1.213668,1.277545,-1.493382,0.008649,-0.018257,-0.769548,-1.208417,-0.979038,-1.714390,-0.001208,-0.041346
10.400000,0.022032,0.022817,0.016656,-0.930480,-1.246928,1.313112,-1.495510,-0.008854,-0.021174,-0.737853,-1.242165,-0.988265,-1.714390,0.008223,-0.037370
10.433333,0.030572,0.022032,0.016494,-0.926114,-1.248207,1.328874,-1.470723,-0.010005,-0.008390,-0.709898,-1.235913,-0.981579,-1.704030,0.009863,-0.027015
10.466667,0.036813,0.022574,0.013688,-0.899544,-1.248655,1.330310,-1.463384,-0.001463,-0.008772,-0.682591,-1.232456,-0.965899,-1.672717,-0.000673,-0.032565
10.500000,0.030916,0.021908,0.013483,-0.866820,-1.252650,1.306048,-1.438000,-0.005488,-0.011609,-0.634880,-1.219403,-0.936971,-1.630739,-0.006288,-0.034745
10.533333,0.037557,0.018281,0.015063,-0.806097,-1.249321,1.285086,-1.407585,0.015658,0.000122,-0.614379,-1.201681,-0.900555,-1.584477,0.000739,-0.049910
10.566667,0.031820,0.017804,0.012293,-0.780745,-1.214091,1.254876,-1.382925,0.035482,0.002627,-0.594812,-1.173833,-0.865671,-1.528369,-0.003816,-0.062894
10.600000,0.031390,0.022022,0.011865,-0.757011,-1.198486,1.224665,-1.367711,0.045716,0.006411,-0.569670,-1.178628,-0.808000,-1.472260,0.002229,-0.066977
10.633333,0.030439,0.028294,0.010885,-0.730556,-1.180389,1.197872,-1.354171,0.054745,0.003887,-0.515563,-1.190909,-0.748735,-1.424209,-0.004001,-0.062012
10.666667,0.029068,0.037474,0.016147,-0.735979,-1.165027,1.184849,-1.368321,0.053997,-0.010860,-0.501063,-1.208882,-0.729469,-1.411229,-0.013391,-0.055302
10.700000,0.021620,0.042694,0.009804,-0.776196,-1.167097,1.181193,-1.389251,0.045436,-0.020622,-0.480584,-1.209800,-0.689254,-1.415539,-0.010942,-0.051322
10.733333,0.024948,0.042960,0.012409,-0.776703,-1.196469,1.156536,-1.420793,0.049674,-0.010008,-0.466352,-1.230571,-0.667777,-1.423414,-0.017553,-0.033415
10.766667,0.010595,0.039937,0.010833,-0.785808,-1.225302,1.171879,-1.459274,0.037129,-0.015090,-0.458593,-1.222003,-0.669701,-1.471289,-0.020835,-0.048318
10.800000,0.017368,0.033744,0.010790,-0.811477,-1.243391,1.177233,-1.478634,0.031041,-0.023523,-0.483098,-1.199217,-0.676076,-1.530865,-0.005998,-0.057485
10.833333,0.021680,0.028046,0.004851,-0.807865,-1.256140,1.184209,-1.497994,0.038309,-0.004571,-0.505008,-1.189551,-0.654424,-1.575042,0.003676,-0.057240
10.866667,0.012862,0.022600,0.006883,-0.801507,-1.266932,1.193447,-1.523029,0.030566,-0.006085,-0.544566,-1.219885,-0.659425,-1.621294,0.002241,-0.050639
10.900000,0.000010,0.022428,0.003008,-0.794858,-1.275059,1.195134,-1.510622,0.004727,-0.016312,-0.594004,-1.213215,-0.644182,-1.656166,0.000721,-0.061353
10.933333,0.008896,0.021630,0.008688,-0.786852,-1.276792,1.184568,-1.519381,0.006117,-0.014469,-0.636969,-1.229308,-0.619382,-1.684399,-0.008712,-0.042733
10.966667,-0.000850,0.023315,0.010558,-0.772278,-1.277489,1.179029,-1.541897,0.000907,-0.014069,-0.660429,-1.273993,-0.600327,-1.706625,-0.030026,-0.030393
11.000000,-0.009963,0.023032,0.015304,-0.784318,-1.274445,1.158100,-1.540259,-0.005380,-0.021999,-0.674101,-1.281944,-0.579405,-1.721436,-0.028432,-0.033592
11.033333,-0.000424,0.024856,0.013998,-0.765698,-1.265323,1.133602,-1.520805,-0.003048,-0.018956,-0.655153,-1.287011,-0.554101,-1.723942,-0.036762,-0.035440
11.066667,0.004749,0.029848,0.016438,-0.749504,-1.243161,1.116915,-1.537890,0.015294,-0.023230,-0.630570,-1.297924,-0.516671,-1.721148,-0.027890,-0.041002
11.100000,0.000972,0.028808,0.011875,-0.728173,-1.210706,1.096335,-1.514975,0.006408,-0.034439,-0.605986,-1.291331,-0.465398,-1.709922,-0.005644,-0.054624
11.133333,0.021810,0.033287,0.015422,-0.720020,-1.194406,1.051625,-1.478304,0.016636,-0.041631,-0.605897,-1.288212,-0.398314,-1.704280,-0.003746,-0.061775
11.166667,0.033076,0.028855,0.011632,-0.681700,-1.160575,1.006916,-1.465786,0.030402,-0.034847,-0.578192,-1.305769,-0.321123,-1.700010,-0.001822,-0.065475
11.200000,0.017626,0.036010,0.011438,-0.637124,-1.134874,0.938580,-1.460186,0.039743,-0.047206,-0.584227,-1.286210,-0.261662,-1.705681,-0.003496,-0.068318
11.233333,0.026504,0.032789,0.015325,-0.630122,-1.097544,0.902434,-1.455490,0.021422,-0.061360,-0.564227,-1.279467,-0.238969,-1.697625,-0.003863,-0.052426
11.266667,0.023145,0.032955,0.019916,-0.608425,-1.069750,0.842434,-1.450794,0.025315,-0.054471,-0.564523,-1.264163,-0.216275,-1.687898,-0.013837,-0.053649
11.300000,0.003582,0.025807,0.021391,-0.560733,-1.030439,0.782434,-1.486098,0.021256,-0.048703,-0.555201,-1.227197,-0.222202,-1.685700,-0.020956,-0.053316
11.333333,0.003558,0.027716,0.020812,-0.523954,-0.992064,0.722434,-1.509781,0.023573,-0.053182,-0.568310,-1.206288,-0.268129,-1.664946,-0.018410,-0.039729
11.366667,0.011394,0.019122,0.028206,-0.525377,-0.972921,0.702434,-1.532738,0.011984,-0.037084,-0.563036,-1.185379,-0.304428,-1.658972,-0.024667,-0.043330
11.400000,0.012789,0.015983,0.028074,-0.505085,-0.988457,0.645975,-1.515694,0.026799,-0.016172,-0.572174,-1.178381,-0.342813,-1.661450,-0.020726,-0.050556
11.433333,0.015204,0.016185,0.028800,-0.500937,-0.992308,0.617992,-1.525456,0.033013,-0.011816,-0.597420,-1.201797,-0.405546,-1.674438,-0.038562,-0.048154
11.466667,0.022283,0.016004,0.030177,-0.494939,-1.021359,0.604916,-1.498256,0.014562,-0.016997,-0.592282,-1.242106,-0.439658,-1.654312,-0.027125,-0.044817
11.500000,0.002887,0.021072,0.035554,-0.505790,-1.053103,0.611774,-1.459394,0.003745,-0.015939,-0.594184,-1.245116,-0.464203,-1.652146,-0.022822,-0.055857
11.533333,0.008094,0.020264,0.028463,-0.505961,-1.082693,0.618633,-1.440813,0.029091,-0.028085,-0.575806,-1.275423,-0.478899,-1.623473,-0.008718,-0.053381
11.566667,0.003896,0.020484,0.028695,-0.527847,-1.099663,0.661951,-1.462233,0.020276,-0.037358,-0.583016,-1.297006,-0.460428,-1.626349,-0.015936,-0.050313
11.600000,-0.004819,0.022590,0.024643,-0.553824,-1.119894,0.690084,-1.486428,0.028477,-0.040526,-0.573768,-1.309371,-0.457608,-1.597524,-0.006979,-0.038470
11.633333,-0.002071,0.021874,0.016966,-0.613961,-1.130190,0.723357,-1.540070,0.041902,-0.029286,-0.567170,-1.327411,-0.484435,-1.608699,0.002668,-0.042228
11.666667,0.006450,0.021855,0.016958,-0.657261,-1.161234,0.776695,-1.584617,0.042858,-0.033919,-0.571102,-1.342751,-0.520830,-1.638705,-0.000716,-0.054623
11.700000,0.012226,0.022436,0.019701,-0.700733,-1.167853,0.823493,-1.613660,0.029793,-0.025885,-0.611033,-1.331856,-0.567640,-1.677562,-0.006554,-0.050832
11.733333,0.005081,0.029483,0.018297,-0.728131,-1.170932,0.851256,-1.611727,0.041279,-0.017420,-0.613638,-1.334116,-0.617556,-1.687064,-0.000109,-0.054757
11.766667,0.016265,0.027390,0.021564,-0.765949,-1.202481,0.888368,-1.620214,0.032051,-0.011495,-0.631240,-1.331326,-0.664937,-1.723854,0.004510,-0.063817
11.800000,0.010495,0.036235,0.022701,-0.763768,-1.211843,0.905433,-1.622209,0.034599,-0.023878,-0.664927,-1.314540,-0.689326,-1.740644,-0.019808,-0.073196
11.833333,0.012586,0.034624,0.018847,-0.752763,-1.231104,0.882499,-1.632278,0.036751,-0.026066,-0.674794,-1.305416,-0.691503,-1.740644,-0.029760,-0.074891
11.866667,0.004895,0.039385,0.017360,-0.744621,-1.248888,0.848231,-1.624831,0.041276,-0.037357,-0.661545,-1.322068,-0.663241,-1.729326,-0.030760,-0.078351
11.900000,-0.000180,0.032848,0.019559,-0.725695,-1.251117,0.793000,-1.620154,0.038723,-0.043749,-0.669015,-1.320861,-0.642857,-1.726177,-0.034104,-0.065058
11.933333,-0.006663,0.033067,0.023127,-0.691833,-1.233345,0.735127,-1.595477,0.046254,-0.055066,-0.661543,-1.323508,-0.605008,-1.713671,-0.034335,-0.050534
11.966667,-0.012579,0.025212,0.029325,-0.677972,-1.227694,0.697255,-1.564805,0.049402,-0.051573,-0.655334,-1.320152,-0.580506,-1.701166,-0.018447,-0.032244
