time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
10.266667,0.019576,0.030779,0.014418,-0.244468,-1.046310,0.053157,-1.388657,0.012654,-0.042344,-0.153871,-1.075248,-0.419848,-1.524763,0.031481,-0.009688
10.300000,0.011380,0.030055,0.013940,-0.283931,-1.076550,0.111204,-1.371662,0.010007,-0.044302,-0.197529,-1.103034,-0.410536,-1.565950,0.038212,-0.006357
10.333333,0.005992,0.026188,0.013907,-0.326376,-1.097500,0.152872,-1.374588,0.007943,-0.043776,-0.217837,-1.118986,-0.383962,-1.607137,0.044292,-0.001374
10.366667,0.006069,0.024563,0.010489,-0.348850,-1.117430,0.196682,-1.341627,0.001501,-0.040027,-0.246982,-1.119280,-0.388620,-1.636748,0.040701,-0.012714
10.400000,0.008061,0.021867,0.011582,-0.351730,-1.136069,0.255282,-1.270378,0.002946,-0.044118,-0.281384,-1.147593,-0.380325,-1.642232,0.031738,-0.012824
10.433333,0.011689,0.023847,0.011580,-0.356603,-1.133385,0.314689,-1.202283,0.003012,-0.043009,-0.299975,-1.141711,-0.352885,-1.639915,0.030699,-0.020085
10.466667,0.020951,0.024630,0.009092,-0.370116,-1.135052,0.372799,-1.173860,0.004262,-0.034046,-0.313084,-1.122284,-0.348624,-1.656364,0.025217,-0.025612
10.500000,0.020034,0.025011,0.008618,-0.350129,-1.119660,0.412815,-1.117951,0.010792,-0.021979,-0.328077,-1.101522,-0.337438,-1.636633,0.014458,-0.023658
10.533333,0.024815,0.028497,0.011258,-0.330473,-1.095213,0.452830,-1.069564,0.010590,-0.025029,-0.323774,-1.086790,-0.315064,-1.600761,0.015915,-0.026617
10.566667,0.020454,0.029886,0.012252,-0.350817,-1.110767,0.506079,-1.061176,0.009547,-0.017597,-0.338298,-1.062413,-0.325075,-1.603285,0.017885,-0.033902
10.600000,0.020905,0.027707,0.014527,-0.384498,-1.130601,0.551667,-1.089634,0.009424,-0.024146,-0.361266,-1.055462,-0.361896,-1.616663,0.020162,-0.024621
10.633333,0.017870,0.027501,0.016694,-0.386880,-1.125731,0.581466,-1.114717,0.013476,-0.026760,-0.373861,-1.058272,-0.377988,-1.625869,0.013425,-0.027101
10.666667,0.018498,0.026646,0.013443,-0.429261,-1.146380,0.650134,-1.179801,0.013945,-0.029389,-0.406499,-1.078215,-0.422538,-1.657902,0.022621,-0.036391
10.700000,0.022318,0.020879,0.010120,-0.493888,-1.185082,0.695743,-1.275636,0.027369,-0.021826,-0.459965,-1.094601,-0.467973,-1.706386,0.012105,-0.020435
10.733333,0.026955,0.023136,0.007099,-0.558515,-1.213065,0.745184,-1.339842,0.030294,-0.018811,-0.505885,-1.114819,-0.510996,-1.734870,0.016089,-0.010846
10.766667,0.031057,0.024554,0.006761,-0.627216,-1.224458,0.800503,-1.404048,0.037114,-0.017235,-0.523076,-1.133388,-0.554980,-1.743353,0.015722,-0.022534
10.800000,0.026927,0.023597,0.004293,-0.691077,-1.252435,0.846933,-1.436010,0.036642,-0.018836,-0.558262,-1.167576,-0.596511,-1.750000,0.019400,-0.016084
10.833333,0.026559,0.027133,0.006600,-0.739143,-1.277193,0.880630,-1.461888,0.041249,-0.020135,-0.577165,-1.206091,-0.635333,-1.750000,0.027254,-0.014208
10.866667,0.021241,0.026052,0.006522,-0.785203,-1.289727,0.937385,-1.481025,0.029011,-0.018107,-0.597909,-1.252215,-0.693228,-1.750000,0.035221,-0.022823
10.900000,0.018469,0.021063,0.006380,-0.800855,-1.288161,0.972134,-1.510064,0.023781,-0.022611,-0.600170,-1.278314,-0.761149,-1.743013,0.036685,-0.025703
10.933333,0.010022,0.018580,0.003726,-0.797295,-1.305981,0.992770,-1.523853,0.018633,-0.016317,-0.631879,-1.311048,-0.818734,-1.743013,0.035150,-0.019857
10.966667,0.015342,0.018967,0.003074,-0.822120,-1.313556,1.029928,-1.555063,0.020142,-0.014540,-0.657052,-1.334580,-0.899455,-1.743013,0.037368,-0.026608
11.000000,0.015266,0.014494,0.001161,-0.830243,-1.320528,1.040622,-1.569779,0.009718,-0.013208,-0.683759,-1.323367,-0.951810,-1.736855,0.027642,-0.020110
11.033333,0.016566,0.014294,0.003708,-0.826835,-1.304729,1.043604,-1.568490,0.015507,-0.018478,-0.702809,-1.309872,-0.984708,-1.731999,0.026670,-0.021085
11.066667,0.014987,0.014241,0.003990,-0.828557,-1.300065,1.045596,-1.564342,0.022499,-0.016413,-0.727540,-1.310080,-1.017605,-1.736313,0.024985,-0.024767
11.100000,0.015278,0.014976,0.003681,-0.811913,-1.279417,1.025233,-1.538046,0.020763,-0.016401,-0.729965,-1.299467,-1.020840,-1.729350,0.021999,-0.022766
11.133333,0.018051,0.013795,0.003392,-0.790231,-1.262534,0.983642,-1.500815,0.022716,-0.009135,-0.725342,-1.280609,-1.012430,-1.709456,0.018345,-0.022842
11.166667,0.017145,0.013851,0.003037,-0.797484,-1.230263,0.981249,-1.486161,0.029227,-0.012147,-0.730674,-1.272891,-1.041283,-1.715614,0.013415,-0.023247
11.200000,0.008805,0.014332,0.001704,-0.782098,-1.204554,0.967276,-1.472534,0.025246,-0.012454,-0.739803,-1.270184,-1.070322,-1.713964,0.016140,-0.022455
11.233333,0.017022,0.020535,0.002896,-0.762262,-1.177607,0.948334,-1.451583,0.012333,-0.013273,-0.751766,-1.245425,-1.094474,-1.713844,0.019879,-0.017197
11.266667,0.015672,0.020287,0.003001,-0.766012,-1.144633,0.969393,-1.454709,0.012104,-0.009576,-0.776823,-1.225295,-1.127294,-1.716602,0.029529,-0.023789
11.300000,0.011885,0.022019,0.003513,-0.762420,-1.111895,1.003788,-1.487296,0.008286,-0.018373,-0.805391,-1.208624,-1.171804,-1.736496,0.038642,-0.022505
11.333333,0.005706,0.023001,0.006228,-0.742547,-1.106884,1.003276,-1.479883,0.001822,-0.017093,-0.819659,-1.212932,-1.201870,-1.735941,0.048550,-0.030647
11.366667,0.014730,0.023272,0.009661,-0.749355,-1.090693,1.011305,-1.480135,-0.001131,-0.023685,-0.812914,-1.184427,-1.222373,-1.741516,0.048632,-0.023735
11.400000,0.009486,0.023461,0.006636,-0.785888,-1.067602,1.048303,-1.512296,0.013100,-0.019249,-0.823683,-1.180343,-1.247763,-1.744309,0.035198,-0.026218
11.433333,0.019235,0.025906,0.006201,-0.821437,-1.078096,1.076820,-1.538025,0.023131,-0.028782,-0.835145,-1.188023,-1.304485,-1.748514,0.022409,-0.030655
11.466667,0.012385,0.024616,0.010003,-0.859877,-1.087649,1.097216,-1.534933,0.021717,-0.027485,-0.834022,-1.186192,-1.321207,-1.744702,0.016568,-0.037355
11.500000,0.025959,0.024329,0.010421,-0.879970,-1.095454,1.123432,-1.571842,0.020300,-0.037678,-0.838610,-1.177355,-1.326833,-1.745257,0.011415,-0.032528
11.533333,0.026633,0.025911,0.008407,-0.906711,-1.131937,1.148064,-1.588974,0.029597,-0.029467,-0.870535,-1.197921,-1.347505,-1.746188,0.015898,-0.043546
11.566667,0.029882,0.024294,0.008943,-0.897043,-1.177396,1.141138,-1.584094,0.023342,-0.031040,-0.867346,-1.195293,-1.328177,-1.746188,0.014703,-0.043184
11.600000,0.019058,0.021367,0.012957,-0.862354,-1.198682,1.102692,-1.594095,0.009857,-0.022007,-0.839323,-1.184906,-1.268849,-1.746188,0.024797,-0.037067
11.633333,0.028276,0.021082,0.008922,-0.840618,-1.218493,1.074354,-1.613582,0.007488,-0.020773,-0.823303,-1.203679,-1.240245,-1.750000,0.026550,-0.031213
11.666667,0.016117,0.020592,0.008482,-0.833711,-1.234807,1.071937,-1.607090,0.014688,-0.017248,-0.793286,-1.215281,-1.214969,-1.750000,0.026613,-0.034312
11.700000,0.008165,0.019541,0.006422,-0.795041,-1.230776,1.051105,-1.604544,0.008416,-0.015197,-0.732784,-1.212410,-1.163482,-1.750000,0.014112,-0.031455
11.733333,0.001009,0.017254,0.006890,-0.782643,-1.221070,1.042180,-1.614030,0.002920,-0.014663,-0.697389,-1.215355,-1.135342,-1.750000,0.026636,-0.032888
11.766667,0.003060,0.017377,0.006039,-0.774090,-1.236548,1.048369,-1.590312,0.006760,-0.024112,-0.676442,-1.232269,-1.116846,-1.750000,0.021133,-0.032264
11.800000,-0.002995,0.017990,0.009331,-0.756464,-1.234159,1.057654,-1.568592,0.010469,-0.025561,-0.643793,-1.245773,-1.077341,-1.738202,0.021404,-0.038799
11.833333,0.005079,0.019697,0.007834,-0.751201,-1.225675,1.041497,-1.554875,0.006858,-0.028280,-0.620151,-1.237262,-1.049415,-1.732938,0.015919,-0.032855
11.866667,0.006494,0.022740,0.010311,-0.740548,-1.240735,1.032179,-1.531506,0.003263,-0.034220,-0.608455,-1.248532,-1.021490,-1.719907,0.023266,-0.033700
11.900000,0.007313,0.021714,0.010813,-0.700033,-1.251394,1.002511,-1.478117,0.012551,-0.042257,-0.571305,-1.285123,-0.970218,-1.686877,0.017389,-0.030599
11.933333,0.006226,0.022753,0.008974,-0.675673,-1.243718,0.977729,-1.442804,0.015526,-0.043186,-0.539708,-1.301713,-0.929303,-1.653847,0.015978,-0.025501
11.966667,0.005650,0.023515,0.006529,-0.644673,-1.256041,0.945208,-1.404828,0.015707,-0.046403,-0.515439,-1.308788,-0.898671,-1.632614,0.012764,-0.015685
