time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
10.133333,-0.000319,0.013062,0.014851,-0.254977,-1.111449,0.489644,-1.368893,-0.002994,-0.012770,-0.548272,-1.075756,-0.991394,-1.430579,0.017834,-0.007771
10.166667,-0.002385,0.013683,0.012535,-0.288478,-1.164129,0.540572,-1.374467,0.004941,-0.015227,-0.553396,-1.111214,-1.002743,-1.451168,0.013397,-0.013359
10.200000,0.001636,0.012464,0.012930,-0.342013,-1.212207,0.617890,-1.363702,0.006661,-0.015591,-0.549311,-1.142480,-1.013540,-1.461276,0.012146,-0.018373
10.233333,0.007685,0.013342,0.012091,-0.378336,-1.239959,0.696221,-1.361319,0.004208,-0.012144,-0.576883,-1.146140,-1.054784,-1.489616,0.011607,-0.022317
10.266667,0.004182,0.011790,0.011177,-0.400486,-1.281204,0.741751,-1.334585,0.005028,-0.013279,-0.567767,-1.183251,-1.068071,-1.496896,0.014723,-0.021638
10.300000,0.004965,0.010819,0.011878,-0.428899,-1.307481,0.774686,-1.287940,0.000381,-0.012810,-0.530215,-1.223961,-1.064573,-1.468258,0.009392,-0.018142
10.333333,0.006376,0.010921,0.012453,-0.448492,-1.303430,0.805758,-1.265046,-0.004158,-0.008576,-0.507224,-1.230211,-1.050172,-1.439404,0.013477,-0.012824
10.366667,0.006994,0.008996,0.011420,-0.429346,-1.293961,0.796831,-1.218489,-0.003235,-0.011199,-0.453441,-1.246251,-0.996324,-1.381031,0.013763,-0.009218
10.400000,0.006554,0.007620,0.011209,-0.399671,-1.290514,0.755904,-1.145340,-0.003577,-0.013447,-0.368002,-1.265704,-0.912028,-1.291664,0.014168,-0.007250
10.433333,0.009547,0.006429,0.012949,-0.359638,-1.257583,0.707779,-1.072190,-0.003863,-0.011162,-0.287161,-1.247597,-0.827733,-1.202296,0.019952,-0.005862
10.466667,0.008876,0.006370,0.012273,-0.321387,-1.211028,0.639641,-1.007505,-0.002008,-0.007762,-0.238456,-1.214447,-0.743437,-1.112929,0.027884,-0.002617
10.500000,0.007076,0.005129,0.011112,-0.259417,-1.172515,0.539641,-0.957271,-0.000046,-0.009737,-0.189151,-1.191147,-0.643437,-1.034094,0.024630,-0.006639
10.533333,0.005207,0.005355,0.010678,-0.214674,-1.124180,0.439641,-0.917465,-0.000968,-0.007555,-0.156285,-1.146710,-0.543437,-0.964067,0.026396,-0.007979
10.566667,0.001335,0.005501,0.012910,-0.184086,-1.067748,0.339641,-0.904476,0.001505,-0.005748,-0.147242,-1.101835,-0.443437,-0.894040,0.022771,-0.004858
10.600000,-0.005357,0.005572,0.012832,-0.164840,-1.026596,0.245643,-0.905107,0.008035,-0.005545,-0.157321,-1.073328,-0.358118,-0.848525,0.011487,-0.003039
10.633333,-0.005548,0.005923,0.014021,-0.144131,-1.017730,0.177512,-0.927576,0.009373,-0.012975,-0.150452,-1.054897,-0.283009,-0.820431,0.008435,-0.009799
10.666667,-0.003940,0.006769,0.014308,-0.144093,-1.004932,0.131692,-0.915616,0.008896,-0.011618,-0.155466,-1.032522,-0.236453,-0.776940,0.009584,-0.009544
10.700000,0.000431,0.007195,0.013163,-0.152171,-1.015379,0.116627,-0.909792,0.005696,-0.015362,-0.162902,-1.023380,-0.229630,-0.744229,0.006082,-0.000105
10.733333,0.008358,0.009845,0.012204,-0.169308,-1.030141,0.103996,-0.894603,0.007773,-0.017801,-0.168546,-1.037120,-0.234849,-0.738657,0.001180,-0.001010
10.766667,0.013368,0.012336,0.013270,-0.181030,-1.045758,0.125363,-0.866204,0.003174,-0.015553,-0.174859,-1.051629,-0.227648,-0.723524,0.011874,0.000116
10.800000,0.012105,0.013339,0.014205,-0.197596,-1.059156,0.129960,-0.805536,0.000065,-0.011823,-0.183476,-1.057459,-0.235785,-0.690970,0.009619,0.001843
10.833333,0.010046,0.012063,0.015075,-0.214923,-1.089599,0.135093,-0.746234,0.000740,-0.012098,-0.193613,-1.091719,-0.242752,-0.676430,0.006623,0.005804
10.866667,0.005591,0.012234,0.015799,-0.220294,-1.107173,0.136948,-0.710366,0.002239,-0.010337,-0.195261,-1.119728,-0.217243,-0.682303,0.007278,-0.004217
10.900000,-0.000379,0.008941,0.015194,-0.222781,-1.118218,0.154819,-0.657047,-0.000836,-0.009980,-0.189005,-1.120784,-0.201462,-0.695381,0.017179,-0.004899
10.933333,-0.002093,0.006758,0.013170,-0.228625,-1.135843,0.145002,-0.618005,-0.000476,-0.013949,-0.183836,-1.129354,-0.208596,-0.700937,0.013969,-0.010225
10.966667,0.000636,0.005012,0.011109,-0.235236,-1.154509,0.161509,-0.618963,0.002426,-0.012961,-0.173828,-1.151369,-0.192149,-0.746493,0.016029,-0.010882
11.000000,-0.000414,0.004861,0.010521,-0.234064,-1.151530,0.171157,-0.646567,0.002564,-0.014418,-0.151805,-1.140751,-0.164711,-0.782515,0.019291,-0.014642
11.033333,-0.000978,0.003972,0.011619,-0.233836,-1.136375,0.166257,-0.651294,0.004019,-0.010453,-0.136693,-1.124871,-0.149758,-0.795604,0.022777,-0.012095
11.066667,0.000119,0.003957,0.011044,-0.234132,-1.152435,0.171111,-0.696021,0.002137,-0.010408,-0.138796,-1.138543,-0.135208,-0.804961,0.021279,-0.014192
11.100000,0.001270,0.003029,0.011781,-0.234379,-1.157578,0.191229,-0.766059,0.001608,-0.011349,-0.140110,-1.146219,-0.109628,-0.812853,0.022612,-0.014851
11.133333,0.001200,0.004657,0.013191,-0.231621,-1.145131,0.190785,-0.811000,-0.000730,-0.007933,-0.147843,-1.128871,-0.104963,-0.794212,0.021474,-0.011759
11.166667,0.000793,0.005227,0.012738,-0.237489,-1.145334,0.214355,-0.863025,-0.001099,-0.006465,-0.158026,-1.143290,-0.123905,-0.801323,0.022623,-0.014239
11.200000,-0.000225,0.005518,0.011874,-0.246507,-1.155042,0.251824,-0.937927,0.000035,-0.008042,-0.176465,-1.172037,-0.161890,-0.831366,0.021918,-0.017893
11.233333,-0.005946,0.008746,0.013283,-0.261960,-1.133886,0.295045,-1.012830,-0.002487,-0.010261,-0.184462,-1.167039,-0.188204,-0.834545,0.023070,-0.014671
11.266667,-0.009615,0.009468,0.012435,-0.285254,-1.122800,0.350682,-1.077650,-0.000431,-0.012138,-0.189622,-1.162232,-0.240369,-0.871758,0.020652,-0.015859
11.300000,-0.012877,0.011342,0.011611,-0.307144,-1.121800,0.412098,-1.161768,-0.001685,-0.014902,-0.214611,-1.174572,-0.309655,-0.935504,0.022666,-0.017718
11.333333,-0.015032,0.012042,0.013141,-0.321263,-1.116409,0.452997,-1.229743,-0.003393,-0.019948,-0.227739,-1.166521,-0.378940,-0.999251,0.017821,-0.017147
11.366667,-0.011318,0.014481,0.014263,-0.357900,-1.120862,0.507067,-1.284177,-0.006511,-0.021098,-0.255327,-1.146420,-0.449443,-1.062998,0.018109,-0.013449
11.400000,-0.004808,0.012072,0.013690,-0.396096,-1.151022,0.567180,-1.315405,-0.004557,-0.022400,-0.302016,-1.154467,-0.549443,-1.162998,0.017255,-0.015631
11.433333,-0.002692,0.012380,0.014913,-0.420589,-1.179101,0.610186,-1.344708,-0.011234,-0.016276,-0.366853,-1.166951,-0.649443,-1.262998,0.019960,-0.014848
11.466667,-0.003961,0.009019,0.016496,-0.467676,-1.211111,0.672551,-1.361655,-0.006981,-0.016824,-0.421737,-1.167514,-0.749443,-1.362877,0.024033,-0.009626
11.500000,-0.003564,0.010661,0.014287,-0.525300,-1.256438,0.755433,-1.379534,-0.004216,-0.009922,-0.510685,-1.169581,-0.849443,-1.462757,0.029126,-0.008070
11.533333,-0.002255,0.007980,0.012150,-0.544535,-1.294376,0.824491,-1.386219,0.001869,-0.013501,-0.589723,-1.192946,-0.949443,-1.549723,0.029217,-0.012594
11.566667,-0.004601,0.009642,0.010457,-0.562489,-1.317311,0.886745,-1.395661,-0.004525,-0.008660,-0.628762,-1.195253,-1.040610,-1.609696,0.030866,-0.012949
11.600000,-0.002654,0.010436,0.009201,-0.572261,-1.339467,0.946905,-1.399830,-0.000963,-0.013332,-0.667801,-1.190156,-1.131777,-1.659571,0.026565,-0.012887
11.633333,0.003506,0.010495,0.007415,-0.575832,-1.359224,0.989940,-1.410447,-0.007795,-0.013987,-0.712963,-1.203259,-1.215971,-1.697092,0.019556,-0.022105
11.666667,0.004916,0.008575,0.008510,-0.562840,-1.365234,1.001942,-1.410577,-0.013345,-0.017276,-0.718124,-1.226741,-1.260165,-1.694612,0.012930,-0.023758
11.700000,0.002882,0.009097,0.009933,-0.562981,-1.370865,1.011446,-1.408894,-0.017427,-0.014213,-0.693194,-1.224195,-1.264359,-1.665047,0.013395,-0.021109
11.733333,0.004826,0.008008,0.010681,-0.557937,-1.371943,1.012548,-1.414706,-0.011108,-0.015226,-0.685183,-1.228221,-1.259374,-1.646723,0.012632,-0.023135
11.766667,0.003872,0.006787,0.010692,-0.560041,-1.380923,0.998196,-1.397795,-0.012047,-0.014209,-0.637171,-1.256369,-1.214389,-1.598497,0.015365,-0.023674
11.800000,0.005676,0.010023,0.009687,-0.550165,-1.364772,0.973085,-1.358727,-0.009254,-0.016624,-0.554089,-1.270424,-1.136378,-1.522745,0.018742,-0.022611
11.833333,0.007314,0.012941,0.009214,-0.538402,-1.351515,0.959209,-1.324195,-0.004192,-0.017177,-0.471006,-1.255145,-1.058366,-1.446994,0.018755,-0.021572
11.866667,0.005598,0.013865,0.008815,-0.519309,-1.352506,0.924335,-1.279236,-0.005851,-0.018243,-0.393345,-1.270549,-0.980355,-1.371242,0.017927,-0.022964
11.900000,0.001898,0.014147,0.010219,-0.480941,-1.356321,0.864777,-1.207233,-0.008273,-0.019873,-0.313367,-1.269341,-0.880355,-1.271242,0.016322,-0.025906
11.933333,-0.001199,0.015313,0.011671,-0.447334,-1.349153,0.819884,-1.155230,-0.010128,-0.020942,-0.253389,-1.248132,-0.800355,-1.191242,0.014696,-0.030130
11.966667,-0.007803,0.013619,0.013421,-0.411908,-1.361984,0.782874,-1.117096,-0.010757,-0.019107,-0.213411,-1.232603,-0.740355,-1.131242,0.012405,-0.032706
