time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
10.166667,0.014665,0.015104,0.006949,-0.360383,-1.378388,0.538764,-0.785810,0.022059,-0.012110,-0.237219,-1.391607,-0.522111,-0.957812,0.016410,-0.016803
10.200000,0.012030,0.014488,0.004457,-0.398711,-1.392687,0.596903,-0.844477,0.030974,-0.012551,-0.254682,-1.370304,-0.575844,-1.029268,0.012549,-0.020098
10.233333,0.011388,0.014407,0.005404,-0.439193,-1.395110,0.672044,-0.917956,0.029242,-0.015745,-0.268892,-1.344681,-0.632903,-1.105675,0.015458,-0.022021
10.266667,0.011248,0.016649,0.004822,-0.459080,-1.396986,0.707185,-0.959049,0.018036,-0.018357,-0.287780,-1.354926,-0.653986,-1.155991,0.012415,-0.020921
10.300000,0.009057,0.016770,0.004507,-0.481906,-1.403554,0.723873,-0.994912,0.011640,-0.020530,-0.307399,-1.353559,-0.665769,-1.178802,0.012948,-0.022916
10.333333,0.006558,0.017079,0.004464,-0.509342,-1.391536,0.749061,-1.046930,0.009500,-0.023130,-0.327800,-1.322701,-0.693342,-1.201456,0.005308,-0.018837
10.366667,0.002814,0.020645,0.006356,-0.497141,-1.384292,0.734249,-1.064244,0.001656,-0.024940,-0.317173,-1.314705,-0.694997,-1.208853,0.003867,-0.022610
10.400000,0.002986,0.022407,0.005952,-0.461303,-1.359068,0.679437,-1.043221,0.006229,-0.021068,-0.296849,-1.314526,-0.659638,-1.187372,-0.000897,-0.025086
10.433333,0.000164,0.021014,0.008693,-0.431919,-1.322934,0.624625,-1.048718,0.018432,-0.020631,-0.277674,-1.278481,-0.632994,-1.174635,-0.001814,-0.028768
10.466667,0.002132,0.020481,0.007114,-0.428393,-1.278402,0.594877,-1.065766,0.025838,-0.024151,-0.263696,-1.234442,-0.596840,-1.189404,0.002323,-0.029910
10.500000,0.004663,0.020245,0.009711,-0.384868,-1.222880,0.532147,-1.055256,0.020705,-0.020175,-0.240710,-1.202232,-0.535406,-1.215439,0.011887,-0.035680
10.533333,0.006682,0.018698,0.007815,-0.347314,-1.157633,0.469417,-1.074391,0.015935,-0.018155,-0.224275,-1.162010,-0.465608,-1.242008,0.012362,-0.032329
10.566667,0.008120,0.016685,0.006767,-0.349760,-1.132386,0.446687,-1.131864,0.020859,-0.026971,-0.231068,-1.115119,-0.425130,-1.294406,0.007968,-0.026066
10.600000,0.002322,0.016046,0.006157,-0.375731,-1.111951,0.463957,-1.195203,0.015266,-0.029145,-0.251251,-1.097340,-0.378456,-1.361578,0.006887,-0.026919
10.633333,0.003829,0.015832,0.006267,-0.391671,-1.096971,0.483115,-1.246872,0.010014,-0.025981,-0.260339,-1.085416,-0.324282,-1.411931,0.007862,-0.025808
10.666667,0.001675,0.020100,0.003954,-0.447610,-1.118793,0.542273,-1.318911,0.025353,-0.028160,-0.287206,-1.100733,-0.310108,-1.456365,0.013606,-0.019868
10.700000,0.001893,0.017866,0.006563,-0.537578,-1.166631,0.641431,-1.386147,0.032111,-0.031985,-0.341612,-1.137726,-0.335933,-1.522370,0.021346,-0.015095
10.733333,0.000788,0.017936,0.007093,-0.627546,-1.199324,0.740588,-1.428635,0.022380,-0.028321,-0.382885,-1.181936,-0.367487,-1.555331,0.025813,-0.019393
10.766667,0.005172,0.017828,0.006984,-0.701762,-1.229946,0.839746,-1.450748,0.018139,-0.027159,-0.405067,-1.220359,-0.418771,-1.566756,0.030003,-0.016419
10.800000,0.001243,0.017436,0.006362,-0.768410,-1.277541,0.939746,-1.461973,0.020290,-0.031065,-0.429638,-1.267004,-0.500092,-1.587517,0.027559,-0.007197
10.833333,0.002654,0.012954,0.005630,-0.821826,-1.311185,1.039746,-1.465787,0.006495,-0.032622,-0.461581,-1.305324,-0.574242,-1.607070,0.023092,-0.009945
10.866667,0.004368,0.012633,0.002655,-0.835242,-1.324137,1.113751,-1.459447,0.001087,-0.029409,-0.453524,-1.326424,-0.608391,-1.588913,0.020343,-0.011654
10.900000,0.003185,0.012640,0.003486,-0.816475,-1.335519,1.169501,-1.452486,0.004259,-0.028298,-0.434915,-1.331203,-0.635388,-1.576171,0.021656,-0.013518
10.933333,0.002483,0.013023,0.001466,-0.794963,-1.352371,1.207591,-1.443220,0.007370,-0.024098,-0.429975,-1.336203,-0.661402,-1.573198,0.020867,-0.011772
10.966667,0.004628,0.013668,0.001693,-0.751172,-1.349475,1.205681,-1.434100,0.010232,-0.018917,-0.412257,-1.348054,-0.647416,-1.541623,0.020503,-0.020213
11.000000,0.002740,0.016169,0.004010,-0.696003,-1.338366,1.163770,-1.410244,0.009693,-0.019255,-0.378339,-1.339619,-0.600602,-1.477174,0.018525,-0.017513
11.033333,0.002343,0.017264,0.006416,-0.661533,-1.331001,1.121617,-1.388934,0.010135,-0.021973,-0.364863,-1.322698,-0.565159,-1.436867,0.019966,-0.018440
11.066667,0.000696,0.017663,0.005020,-0.631365,-1.318985,1.057717,-1.358728,0.005346,-0.020943,-0.350471,-1.337887,-0.503577,-1.398570,0.020693,-0.015801
11.100000,-0.000038,0.019540,0.005164,-0.581045,-1.301391,0.971478,-1.326894,0.003023,-0.018977,-0.331410,-1.337838,-0.421125,-1.334612,0.025595,-0.019323
11.133333,0.000104,0.020046,0.007641,-0.565588,-1.271095,0.904846,-1.289209,-0.000542,-0.023864,-0.322044,-1.322405,-0.354822,-1.281411,0.021531,-0.012761
11.166667,-0.003017,0.020815,0.008029,-0.551708,-1.252084,0.860998,-1.266801,-0.002618,-0.023246,-0.313264,-1.329017,-0.320857,-1.254453,0.022843,-0.015594
11.200000,-0.000240,0.020705,0.006422,-0.534697,-1.227530,0.803388,-1.241932,-0.002005,-0.018825,-0.307851,-1.339873,-0.288670,-1.208402,0.023222,-0.012383
11.233333,0.004766,0.023505,0.008612,-0.521511,-1.201935,0.766724,-1.217836,0.003552,-0.017470,-0.306416,-1.315163,-0.272712,-1.166510,0.024887,-0.017317
11.266667,-0.000027,0.022070,0.009117,-0.546974,-1.183670,0.770059,-1.210799,0.003459,-0.019430,-0.307611,-1.316294,-0.292333,-1.161093,0.020278,-0.015124
11.300000,-0.002174,0.023477,0.008756,-0.558767,-1.179704,0.788541,-1.213149,0.008001,-0.012068,-0.323615,-1.328524,-0.335805,-1.160313,0.024690,-0.019555
11.333333,0.001317,0.023890,0.009061,-0.569977,-1.166045,0.807308,-1.206570,0.010849,-0.010472,-0.328556,-1.325175,-0.351884,-1.149341,0.023847,-0.017039
11.366667,0.000792,0.026782,0.011804,-0.601642,-1.167785,0.866075,-1.209006,0.007505,-0.017000,-0.349689,-1.322232,-0.394815,-1.173322,0.020106,-0.022804
11.400000,-0.003411,0.026966,0.011338,-0.657362,-1.180973,0.943898,-1.241743,0.004375,-0.019204,-0.394623,-1.328454,-0.459759,-1.225158,0.015852,-0.014692
11.433333,-0.001571,0.026435,0.010900,-0.687980,-1.196793,1.006969,-1.249206,0.005492,-0.020423,-0.429665,-1.338504,-0.524704,-1.251935,0.016181,-0.015665
11.466667,-0.001963,0.024670,0.009607,-0.713887,-1.212665,1.060199,-1.256625,0.010221,-0.024332,-0.461264,-1.338260,-0.589649,-1.290025,0.013991,-0.010636
11.500000,0.002227,0.021357,0.009899,-0.740987,-1.240144,1.124648,-1.267841,0.010261,-0.022421,-0.501634,-1.334609,-0.684879,-1.334656,0.011236,-0.014661
11.533333,0.001238,0.020017,0.007116,-0.761832,-1.271795,1.178566,-1.278820,0.014293,-0.019358,-0.527369,-1.353669,-0.780109,-1.363085,0.014299,-0.014741
11.566667,-0.000121,0.020322,0.005700,-0.742677,-1.294418,1.205301,-1.253091,0.011536,-0.017900,-0.515400,-1.381711,-0.835339,-1.351514,0.023658,-0.015999
11.600000,-0.002056,0.022833,0.008874,-0.720071,-1.310234,1.225753,-1.238774,0.010925,-0.017965,-0.497602,-1.388824,-0.871083,-1.345642,0.027239,-0.024272
11.633333,-0.000426,0.024536,0.008768,-0.712349,-1.340074,1.241091,-1.232614,0.004029,-0.015768,-0.483451,-1.405892,-0.892848,-1.342443,0.025190,-0.033982
11.666667,-0.005983,0.024158,0.006637,-0.718624,-1.364474,1.245953,-1.233981,0.000508,-0.013795,-0.477635,-1.433468,-0.892490,-1.328320,0.029221,-0.029611
11.700000,-0.009755,0.022993,0.008258,-0.712895,-1.363057,1.261346,-1.231761,-0.005731,-0.017724,-0.479998,-1.430895,-0.872219,-1.299718,0.025670,-0.031104
11.733333,-0.007885,0.021622,0.008231,-0.734396,-1.369582,1.284773,-1.246396,-0.002154,-0.019579,-0.490931,-1.425062,-0.874112,-1.294052,0.016571,-0.028216
11.766667,-0.003633,0.021510,0.006315,-0.756984,-1.388809,1.301674,-1.252164,-0.005271,-0.023570,-0.494023,-1.441838,-0.855492,-1.288716,0.015947,-0.022058
11.800000,-0.006458,0.020707,0.008501,-0.763352,-1.393581,1.303513,-1.236504,-0.011861,-0.023755,-0.496334,-1.443084,-0.811742,-1.250087,0.021401,-0.025170
11.833333,-0.006303,0.022106,0.008639,-0.767490,-1.375952,1.320875,-1.225916,-0.007882,-0.030832,-0.481950,-1.426805,-0.782349,-1.225114,0.019839,-0.026545
11.866667,0.000097,0.025137,0.007607,-0.751863,-1.388732,1.298236,-1.190069,-0.008645,-0.032310,-0.450490,-1.432491,-0.732869,-1.195428,0.020968,-0.021356
11.900000,0.002172,0.028948,0.007177,-0.712927,-1.388394,1.254748,-1.137263,-0.007112,-0.034246,-0.421130,-1.434484,-0.661224,-1.142806,0.024909,-0.025008
11.933333,0.005993,0.032291,0.006054,-0.681459,-1.378409,1.218819,-1.094436,0.000363,-0.033758,-0.408383,-1.416821,-0.609580,-1.092738,0.025225,-0.024384
11.966667,0.012352,0.037071,0.003380,-0.654721,-1.366952,1.198151,-1.063798,0.009462,-0.039458,-0.387688,-1.409806,-0.577042,-1.062670,0.027181,-0.017712
