time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
10.233333,0.001720,0.024951,0.009259,-0.263824,-1.292662,0.391199,-0.698762,0.011186,-0.025654,-0.212894,-1.273212,-0.369868,-0.993730,0.010181,-0.018043
10.266667,0.004157,0.022499,0.006677,-0.283006,-1.306834,0.425925,-0.732921,0.010561,-0.027635,-0.219923,-1.274250,-0.398648,-1.038574,0.009320,-0.019180
10.300000,0.000948,0.021779,0.006688,-0.314919,-1.305541,0.473111,-0.775609,0.006338,-0.024386,-0.246694,-1.272156,-0.421388,-1.071346,0.014992,-0.019066
10.333333,0.001358,0.021971,0.005984,-0.340314,-1.287027,0.540633,-0.835267,0.007241,-0.022016,-0.257790,-1.242569,-0.441469,-1.104895,0.016526,-0.017908
10.366667,0.004589,0.020799,0.005174,-0.358501,-1.260260,0.568155,-0.876183,0.003501,-0.019611,-0.259415,-1.221021,-0.426350,-1.150228,0.019708,-0.015122
10.400000,0.007970,0.020080,0.005487,-0.357847,-1.224123,0.555677,-0.915224,-0.000284,-0.020885,-0.261958,-1.202969,-0.389162,-1.202252,0.020961,-0.015511
10.433333,0.010254,0.020399,0.005218,-0.347752,-1.162846,0.535677,-0.957738,-0.000058,-0.018697,-0.258134,-1.153068,-0.349582,-1.246282,0.020065,-0.012695
10.466667,0.011615,0.020907,0.004633,-0.339132,-1.113912,0.515677,-1.005819,0.003784,-0.017830,-0.249120,-1.099431,-0.278373,-1.305566,0.016886,-0.014177
10.500000,0.010098,0.020668,0.004411,-0.320882,-1.063341,0.461504,-1.060176,0.002598,-0.018430,-0.241414,-1.049880,-0.197086,-1.384660,0.013312,-0.016323
10.533333,0.016027,0.020127,0.006511,-0.284954,-1.003457,0.417070,-1.124569,0.010618,-0.011657,-0.247594,-0.998285,-0.130074,-1.427631,0.015458,-0.024131
10.566667,0.013635,0.019516,0.005499,-0.289025,-0.983573,0.412636,-1.195824,0.017591,-0.010494,-0.266772,-0.966687,-0.098853,-1.470602,0.014338,-0.028358
10.600000,0.012658,0.020456,0.004398,-0.317964,-0.997257,0.448202,-1.277852,0.021121,-0.008862,-0.301323,-0.975090,-0.076740,-1.527777,0.016303,-0.029615
10.633333,0.012074,0.022218,0.003072,-0.347701,-1.004108,0.483769,-1.336122,0.023771,-0.010119,-0.312999,-0.992373,-0.065341,-1.557350,0.012914,-0.027804
10.666667,0.010278,0.025303,0.005333,-0.407701,-1.037806,0.553508,-1.382948,0.023387,-0.017376,-0.345176,-1.028450,-0.090467,-1.577237,0.010225,-0.023399
10.700000,0.003837,0.026609,0.001024,-0.507701,-1.111505,0.653508,-1.422646,0.017678,-0.023004,-0.394210,-1.094469,-0.134710,-1.625083,0.011024,-0.018610
10.733333,0.004992,0.026740,0.001076,-0.607701,-1.178824,0.753508,-1.453770,0.018510,-0.019442,-0.442270,-1.165812,-0.174244,-1.656553,0.008107,-0.011807
10.766667,-0.001159,0.025377,0.000626,-0.707701,-1.210876,0.853508,-1.464001,0.004904,-0.020952,-0.457821,-1.197154,-0.189374,-1.665284,0.007594,-0.017758
10.800000,0.000230,0.022851,0.000892,-0.788049,-1.250295,0.953508,-1.467521,0.002465,-0.023661,-0.466298,-1.212356,-0.208221,-1.682585,0.014482,-0.021016
10.833333,0.001751,0.020133,-0.002074,-0.855728,-1.283906,1.053508,-1.473002,0.005153,-0.015609,-0.475031,-1.234734,-0.218302,-1.700223,0.019021,-0.022649
10.866667,-0.001098,0.018290,-0.001139,-0.883406,-1.277518,1.137314,-1.463828,0.002836,-0.016769,-0.443764,-1.222678,-0.193904,-1.686024,0.018326,-0.021409
10.900000,-0.005991,0.018453,-0.001688,-0.871085,-1.249789,1.181121,-1.425900,-0.006708,-0.020452,-0.390885,-1.176703,-0.151542,-1.648202,0.018855,-0.026055
10.933333,-0.002230,0.018855,0.000455,-0.818764,-1.242028,1.222092,-1.402987,0.002944,-0.020446,-0.353750,-1.156028,-0.128965,-1.637429,0.016213,-0.019984
10.966667,-0.003277,0.019822,0.001153,-0.746095,-1.220403,1.223063,-1.381407,0.002023,-0.020073,-0.334313,-1.159769,-0.098466,-1.605688,0.008620,-0.018405
11.000000,-0.005391,0.020217,0.003110,-0.648800,-1.180502,1.184035,-1.330902,0.000612,-0.021980,-0.297158,-1.128551,-0.055701,-1.543297,0.008280,-0.020204
11.033333,-0.002707,0.021489,0.003186,-0.575901,-1.157642,1.121199,-1.285723,0.002153,-0.020567,-0.277327,-1.115412,-0.035526,-1.487693,0.005604,-0.021070
11.066667,0.000146,0.022802,0.003902,-0.517672,-1.145510,1.058364,-1.274646,0.008676,-0.020586,-0.273987,-1.125666,-0.020118,-1.455792,0.007708,-0.023307
11.100000,-0.000660,0.022674,0.003039,-0.466834,-1.117624,0.958364,-1.236925,0.003991,-0.023016,-0.268993,-1.121499,0.003455,-1.391677,0.012995,-0.028355
11.133333,0.004722,0.024955,0.004761,-0.449019,-1.098434,0.859069,-1.196241,0.009536,-0.024696,-0.278340,-1.110694,0.018362,-1.345038,0.010865,-0.029530
11.166667,0.006977,0.023907,0.004024,-0.464701,-1.092040,0.799774,-1.193737,0.013120,-0.022003,-0.291091,-1.134848,0.008761,-1.327955,0.011128,-0.030627
11.200000,0.002928,0.025743,0.004160,-0.467693,-1.080511,0.748617,-1.204900,0.015626,-0.024553,-0.320809,-1.150056,-0.018249,-1.321402,0.009467,-0.031598
11.233333,0.004520,0.025453,0.005927,-0.488666,-1.056965,0.736847,-1.204510,0.009341,-0.028637,-0.333715,-1.148070,-0.049034,-1.293210,0.009851,-0.026302
11.266667,0.002602,0.025295,0.007183,-0.542248,-1.062149,0.765077,-1.220798,0.011586,-0.025531,-0.372530,-1.167671,-0.108199,-1.299623,0.007730,-0.026400
11.300000,-0.004441,0.022612,0.006921,-0.602807,-1.064037,0.832601,-1.269182,0.007427,-0.022253,-0.419307,-1.193842,-0.189857,-1.328560,0.005901,-0.025817
11.333333,-0.004170,0.023179,0.006336,-0.636375,-1.054938,0.886414,-1.301547,0.008100,-0.022661,-0.463186,-1.207464,-0.271515,-1.338699,0.012446,-0.021327
11.366667,-0.002868,0.020910,0.008790,-0.698237,-1.061889,0.972089,-1.332652,0.002462,-0.016298,-0.512773,-1.215191,-0.353173,-1.371521,0.010399,-0.022910
11.400000,-0.001200,0.019689,0.008173,-0.767447,-1.095663,1.058377,-1.380030,0.007647,-0.008389,-0.594798,-1.245774,-0.453173,-1.442278,0.011616,-0.025758
11.433333,-0.000295,0.019719,0.008084,-0.826383,-1.105140,1.144665,-1.425870,0.009339,-0.006323,-0.660284,-1.269545,-0.553173,-1.497867,0.004020,-0.025987
11.466667,0.002190,0.019762,0.009308,-0.845318,-1.126994,1.213191,-1.431710,0.001448,-0.009025,-0.685770,-1.291346,-0.641403,-1.513455,0.009675,-0.025102
11.500000,-0.002153,0.020925,0.011271,-0.860973,-1.153563,1.282211,-1.422762,-0.001748,-0.008784,-0.690161,-1.305696,-0.728556,-1.518285,0.006117,-0.028997
11.533333,0.000615,0.020457,0.008537,-0.874259,-1.182083,1.346928,-1.419930,0.006868,-0.013442,-0.680756,-1.340373,-0.810927,-1.501835,0.011217,-0.028530
11.566667,-0.001599,0.020499,0.009024,-0.847544,-1.196817,1.371645,-1.378276,0.002986,-0.018091,-0.631351,-1.361181,-0.853298,-1.445385,0.009881,-0.027395
11.600000,-0.003957,0.021411,0.009017,-0.791105,-1.214559,1.356363,-1.320603,0.005966,-0.020762,-0.558486,-1.372993,-0.855668,-1.364105,0.015340,-0.022306
11.633333,-0.002782,0.021115,0.006660,-0.748171,-1.234105,1.343078,-1.290048,0.011278,-0.018110,-0.502079,-1.393565,-0.835926,-1.304489,0.017587,-0.024525
11.666667,-0.000201,0.020562,0.006303,-0.714002,-1.262753,1.322866,-1.261956,0.010041,-0.020395,-0.467364,-1.410503,-0.787961,-1.261696,0.016039,-0.027387
11.700000,0.001364,0.020792,0.007714,-0.658960,-1.270206,1.284257,-1.220893,0.005161,-0.019204,-0.424845,-1.403135,-0.718984,-1.208357,0.015222,-0.025306
11.733333,0.000063,0.022573,0.007130,-0.625299,-1.276336,1.267936,-1.196657,0.007585,-0.016962,-0.396982,-1.407551,-0.671961,-1.175509,0.016882,-0.026479
11.766667,0.004797,0.021680,0.007115,-0.628842,-1.297921,1.274016,-1.201414,0.003105,-0.016483,-0.396658,-1.417029,-0.635487,-1.165599,0.018122,-0.029911
11.800000,0.003897,0.024987,0.006837,-0.631228,-1.294902,1.263400,-1.200569,0.002526,-0.020622,-0.398493,-1.404474,-0.594073,-1.136185,0.011228,-0.032484
11.833333,0.004151,0.025680,0.005888,-0.639323,-1.286600,1.249284,-1.208072,0.002177,-0.021837,-0.393744,-1.388707,-0.563125,-1.116247,0.009129,-0.033674
11.866667,0.002754,0.027197,0.005262,-0.638381,-1.294117,1.217867,-1.195180,0.003352,-0.026231,-0.388255,-1.404332,-0.518293,-1.088135,0.008104,-0.035233
11.900000,0.000709,0.026170,0.006647,-0.621380,-1.293857,1.164162,-1.165461,0.003065,-0.030666,-0.389986,-1.405841,-0.458626,-1.039532,0.006523,-0.029913
11.933333,-0.002149,0.026824,0.008765,-0.587175,-1.281756,1.108056,-1.126749,0.005893,-0.035493,-0.384179,-1.405629,-0.408410,-0.987991,0.005946,-0.024174
11.966667,-0.004514,0.024385,0.011718,-0.560620,-1.283786,1.064411,-1.086520,0.007597,-0.036120,-0.379755,-1.413937,-0.377017,-0.954289,0.010588,-0.017012
