time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
10.100000,-0.004760,0.010707,0.006831,-0.298460,-1.356683,0.475642,-0.764219,-0.005950,-0.006801,-0.227992,-1.400285,-0.494598,-0.796916,0.013977,-0.007638
10.133333,-0.004596,0.011054,0.007045,-0.310544,-1.378136,0.543791,-0.824921,-0.006308,-0.005990,-0.238878,-1.405232,-0.572267,-0.877641,0.013483,-0.009360
10.166667,-0.004503,0.010314,0.005369,-0.340092,-1.404294,0.606465,-0.876798,-0.006147,-0.007474,-0.271334,-1.431577,-0.647960,-0.945492,0.012956,-0.010275
10.200000,-0.004971,0.009959,0.005616,-0.386168,-1.413995,0.690066,-0.934366,-0.006079,-0.007334,-0.318881,-1.431318,-0.729986,-1.008838,0.010885,-0.012265
10.233333,-0.004564,0.009961,0.005775,-0.421389,-1.413850,0.776289,-0.982539,-0.005740,-0.006327,-0.359665,-1.418744,-0.812897,-1.050142,0.010017,-0.013360
10.266667,-0.002521,0.009421,0.003973,-0.449857,-1.420070,0.833821,-1.007762,-0.005975,-0.005855,-0.392361,-1.423541,-0.880147,-1.084636,0.009524,-0.014562
10.300000,-0.002177,0.008639,0.003025,-0.497626,-1.410340,0.897858,-1.052515,-0.006816,-0.005326,-0.446318,-1.415756,-0.957162,-1.125960,0.009966,-0.014715
10.333333,-0.000638,0.008842,0.002856,-0.529515,-1.386253,0.961186,-1.089591,-0.007838,-0.003841,-0.490913,-1.384364,-1.020772,-1.156180,0.010383,-0.014475
10.366667,0.001016,0.008381,0.001893,-0.521404,-1.366496,0.984514,-1.086667,-0.008322,-0.003545,-0.495509,-1.371197,-1.044381,-1.156750,0.011882,-0.013270
10.400000,0.001077,0.008003,0.000723,-0.496364,-1.337046,0.967843,-1.062914,-0.008186,-0.004401,-0.479188,-1.359302,-1.033339,-1.140136,0.011228,-0.013219
10.433333,0.001378,0.008230,0.000833,-0.454249,-1.291553,0.939862,-1.022522,-0.008240,-0.005298,-0.443635,-1.318874,-0.997958,-1.094194,0.010779,-0.011704
10.466667,0.002001,0.008590,0.001256,-0.390901,-1.251911,0.871881,-0.953780,-0.006404,-0.006920,-0.383654,-1.284924,-0.922576,-1.016063,0.009641,-0.010869
10.500000,0.001262,0.008754,0.001452,-0.323949,-1.212454,0.771881,-0.861539,-0.005045,-0.009427,-0.321096,-1.258246,-0.822576,-0.921909,0.008194,-0.009997
10.533333,0.001610,0.009236,0.002063,-0.268865,-1.162362,0.671881,-0.771948,-0.004240,-0.009839,-0.278046,-1.212343,-0.722576,-0.821909,0.007294,-0.010342
10.566667,0.001469,0.009483,0.003132,-0.248245,-1.121631,0.571881,-0.722356,-0.003916,-0.010575,-0.252671,-1.165634,-0.622576,-0.753653,0.007488,-0.009443
10.600000,0.000352,0.009480,0.003315,-0.240771,-1.099356,0.471881,-0.691501,-0.004285,-0.011866,-0.250423,-1.137388,-0.522576,-0.687173,0.006957,-0.009198
10.633333,0.000278,0.009655,0.002668,-0.238143,-1.088996,0.382922,-0.664263,-0.005115,-0.012799,-0.254016,-1.120452,-0.422576,-0.638244,0.006008,-0.009056
10.666667,-0.000490,0.009989,0.003338,-0.251791,-1.075936,0.332566,-0.677026,-0.006215,-0.013190,-0.248913,-1.100172,-0.322576,-0.629314,0.005783,-0.007973
10.700000,-0.001384,0.010025,0.002630,-0.275654,-1.060146,0.282210,-0.727139,-0.007009,-0.013910,-0.240759,-1.082553,-0.222576,-0.660384,0.005941,-0.006973
10.733333,-0.001173,0.010397,0.001248,-0.283568,-1.066563,0.254397,-0.777253,-0.008708,-0.014615,-0.242490,-1.088338,-0.140200,-0.692093,0.005700,-0.007252
10.766667,-0.002347,0.010666,0.000679,-0.309043,-1.068408,0.266584,-0.848402,-0.010740,-0.014258,-0.229854,-1.097444,-0.083099,-0.762025,0.006188,-0.009152
10.800000,-0.002971,0.010524,0.000872,-0.318431,-1.044766,0.292523,-0.948402,-0.010345,-0.014317,-0.206894,-1.086248,-0.034489,-0.854408,0.008316,-0.010259
10.833333,-0.002461,0.010466,-0.000266,-0.320282,-1.041896,0.295900,-1.048402,-0.009949,-0.014037,-0.196916,-1.099539,-0.008347,-0.946343,0.008811,-0.012431
10.866667,-0.002658,0.010477,-0.000449,-0.334550,-1.073454,0.339278,-1.108402,-0.010189,-0.014653,-0.196795,-1.142567,-0.017655,-0.998712,0.008827,-0.013810
10.900000,-0.004189,0.010888,0.000453,-0.346211,-1.085434,0.400113,-1.152123,-0.010971,-0.014139,-0.195549,-1.161407,-0.037741,-1.042388,0.008560,-0.014873
10.933333,-0.003252,0.011547,0.000607,-0.342278,-1.093079,0.460948,-1.180364,-0.008633,-0.014319,-0.200503,-1.176919,-0.047455,-1.077738,0.009474,-0.014557
10.966667,-0.001606,0.012054,0.000207,-0.358000,-1.138765,0.536990,-1.168605,-0.008840,-0.013931,-0.219669,-1.224236,-0.070680,-1.073088,0.008727,-0.016481
11.000000,-0.001937,0.012645,0.000874,-0.370450,-1.182102,0.636990,-1.116846,-0.009643,-0.013273,-0.241649,-1.251617,-0.102480,-1.028885,0.009363,-0.016573
11.033333,-0.002388,0.013730,0.001465,-0.368517,-1.196917,0.733082,-1.075103,-0.009473,-0.012118,-0.254262,-1.255983,-0.117859,-0.997812,0.010116,-0.016193
11.066667,-0.000628,0.013230,0.001097,-0.369094,-1.225515,0.789173,-1.009640,-0.008638,-0.010885,-0.262537,-1.278332,-0.115001,-0.949675,0.010789,-0.015663
11.100000,-0.000965,0.013199,0.001186,-0.364675,-1.256707,0.805264,-0.919656,-0.009912,-0.010415,-0.277398,-1.294693,-0.112255,-0.869863,0.010462,-0.015891
11.133333,-0.001513,0.014620,0.002054,-0.362199,-1.261665,0.805362,-0.848823,-0.008307,-0.010291,-0.291514,-1.283268,-0.113155,-0.801710,0.008668,-0.013601
11.166667,-0.002183,0.014643,0.002258,-0.363173,-1.261134,0.787057,-0.797233,-0.007666,-0.009938,-0.296584,-1.284819,-0.101385,-0.749602,0.008258,-0.013321
11.200000,-0.002447,0.014739,0.002011,-0.353958,-1.270529,0.732661,-0.735628,-0.007759,-0.010676,-0.308490,-1.289720,-0.092341,-0.683932,0.006869,-0.013538
11.233333,-0.002691,0.016044,0.003370,-0.355927,-1.255586,0.705417,-0.701840,-0.009402,-0.013700,-0.315779,-1.271574,-0.100545,-0.626851,0.006756,-0.012281
11.266667,-0.003762,0.015894,0.004312,-0.378212,-1.248428,0.718174,-0.699352,-0.009123,-0.012961,-0.324652,-1.270567,-0.124153,-0.608462,0.006995,-0.012021
11.300000,-0.005114,0.014859,0.003680,-0.397708,-1.255953,0.746924,-0.711350,-0.010610,-0.012164,-0.336712,-1.287530,-0.162114,-0.604753,0.007575,-0.011806
11.333333,-0.004581,0.014657,0.003292,-0.407129,-1.258586,0.755493,-0.709983,-0.009986,-0.011925,-0.346063,-1.295429,-0.199279,-0.593052,0.010029,-0.010478
11.366667,-0.004973,0.014174,0.004268,-0.446622,-1.257180,0.804063,-0.748615,-0.011294,-0.009341,-0.358523,-1.300035,-0.254692,-0.621351,0.010799,-0.010584
11.400000,-0.005820,0.013716,0.002772,-0.496514,-1.274482,0.865480,-0.799430,-0.009120,-0.005482,-0.391499,-1.323402,-0.322690,-0.674435,0.011602,-0.011866
11.433333,-0.004501,0.013808,0.001705,-0.533976,-1.293811,0.926897,-0.845008,-0.008476,-0.005135,-0.416735,-1.346953,-0.400270,-0.728827,0.011408,-0.011847
11.466667,-0.004713,0.013692,0.002948,-0.576547,-1.299097,0.988315,-0.885646,-0.010588,-0.005106,-0.435297,-1.358024,-0.477850,-0.787808,0.012943,-0.012313
11.500000,-0.004564,0.013690,0.003631,-0.637543,-1.309585,1.088315,-0.959563,-0.010990,-0.003982,-0.469139,-1.372611,-0.577850,-0.878734,0.012262,-0.014440
11.533333,-0.003175,0.013281,0.002614,-0.679229,-1.332806,1.188315,-1.011012,-0.010028,-0.004684,-0.493993,-1.407111,-0.677850,-0.947655,0.013091,-0.015484
11.566667,-0.002675,0.012499,0.003706,-0.717525,-1.352518,1.288315,-1.062462,-0.010775,-0.006020,-0.514919,-1.435793,-0.777850,-1.008267,0.013309,-0.015880
11.600000,-0.004060,0.012194,0.005022,-0.765153,-1.363115,1.388315,-1.127362,-0.009636,-0.005879,-0.552319,-1.449057,-0.877850,-1.064633,0.013467,-0.015418
11.633333,-0.003262,0.011778,0.004119,-0.804859,-1.389449,1.488280,-1.180221,-0.007670,-0.005815,-0.581270,-1.479379,-0.977850,-1.111941,0.013243,-0.017179
11.666667,-0.002910,0.011059,0.003565,-0.835686,-1.423361,1.577197,-1.219369,-0.008436,-0.006670,-0.614073,-1.512158,-1.077850,-1.141982,0.012101,-0.017628
11.700000,-0.002416,0.010800,0.004458,-0.865364,-1.438715,1.647105,-1.264413,-0.008287,-0.006890,-0.661264,-1.513341,-1.177850,-1.175461,0.011753,-0.016622
11.733333,-0.002005,0.010691,0.004330,-0.879655,-1.450727,1.696975,-1.290552,-0.007970,-0.006383,-0.688405,-1.518156,-1.266420,-1.199930,0.011484,-0.017224
11.766667,0.000047,0.010261,0.003365,-0.885519,-1.470662,1.722968,-1.296357,-0.009610,-0.007151,-0.708443,-1.536073,-1.338877,-1.209620,0.011122,-0.018333
11.800000,0.000124,0.011159,0.003140,-0.885568,-1.470493,1.718881,-1.302141,-0.010253,-0.007922,-0.745181,-1.522393,-1.397729,-1.211791,0.008464,-0.018050
11.833333,0.000042,0.011792,0.003214,-0.883054,-1.459912,1.707374,-1.306549,-0.010302,-0.008198,-0.759444,-1.498524,-1.431913,-1.212594,0.007936,-0.018461
11.866667,-0.000067,0.011722,0.002538,-0.877825,-1.456821,1.675339,-1.289650,-0.010531,-0.008912,-0.761868,-1.497588,-1.441275,-1.209058,0.007587,-0.018873
11.900000,-0.000568,0.012508,0.002822,-0.855199,-1.433369,1.623341,-1.253416,-0.010308,-0.010321,-0.772826,-1.472737,-1.423352,-1.190475,0.006825,-0.017306
11.933333,-0.001228,0.013366,0.003766,-0.831647,-1.403334,1.575220,-1.218000,-0.009771,-0.011390,-0.779020,-1.440411,-1.401541,-1.170919,0.006367,-0.015849
11.966667,-0.001520,0.013112,0.004717,-0.812705,-1.383259,1.537215,-1.185952,-0.009355,-0.011855,-0.775895,-1.424921,-1.373336,-1.157013,0.008008,-0.014146
