time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
10.133333,0.000749,0.014279,0.012849,-0.158745,-0.943054,0.221177,-1.303172,0.003652,-0.004080,-0.378818,-1.106722,-0.525574,-1.116943,0.018190,-0.017783
10.166667,0.002914,0.014472,0.009860,-0.205728,-1.019864,0.289292,-1.298262,0.001011,-0.010209,-0.418564,-1.153959,-0.565137,-1.138889,0.018693,-0.017059
10.200000,-0.002022,0.016305,0.011606,-0.276209,-1.103713,0.389292,-1.284870,0.000663,-0.015139,-0.469360,-1.194273,-0.623079,-1.160836,0.016692,-0.020239
10.233333,-0.004314,0.016205,0.012117,-0.352424,-1.169267,0.489292,-1.288409,0.003828,-0.015036,-0.537064,-1.212314,-0.705387,-1.219745,0.019987,-0.020657
10.266667,-0.001602,0.013531,0.009480,-0.396794,-1.226333,0.589292,-1.275504,0.003203,-0.019058,-0.564767,-1.242944,-0.765428,-1.245972,0.018249,-0.022455
10.300000,-0.005516,0.012719,0.009876,-0.461402,-1.274619,0.689292,-1.251787,-0.002089,-0.015510,-0.566227,-1.268790,-0.825470,-1.272495,0.024999,-0.021553
10.333333,-0.004643,0.011859,0.009717,-0.514421,-1.301471,0.789292,-1.257813,-0.001523,-0.013163,-0.579655,-1.275316,-0.894648,-1.307476,0.027936,-0.019385
10.366667,0.000528,0.010044,0.008936,-0.527439,-1.288323,0.849292,-1.232322,-0.007916,-0.010394,-0.553083,-1.273604,-0.923827,-1.302457,0.031670,-0.015205
10.400000,0.003607,0.007687,0.008413,-0.501851,-1.253470,0.869292,-1.189078,-0.012053,-0.011718,-0.486511,-1.260668,-0.913006,-1.257437,0.033313,-0.014638
10.433333,0.005396,0.007394,0.008636,-0.468108,-1.196921,0.849292,-1.141510,-0.012766,-0.008847,-0.419939,-1.207732,-0.884451,-1.210056,0.034260,-0.010611
10.466667,0.007774,0.007293,0.008228,-0.394365,-1.125304,0.789292,-1.071254,-0.010165,-0.010078,-0.357302,-1.160360,-0.815896,-1.126162,0.030555,-0.012154
10.500000,0.005803,0.006927,0.008259,-0.301150,-1.054326,0.689292,-0.998296,-0.010799,-0.012127,-0.285334,-1.121706,-0.715896,-1.040505,0.027486,-0.013783
10.533333,0.007519,0.006243,0.009169,-0.221828,-0.989137,0.589292,-0.942772,-0.003332,-0.008920,-0.233975,-1.076633,-0.615896,-0.964272,0.030059,-0.019176
10.566667,0.006568,0.006438,0.009579,-0.176287,-0.933874,0.489292,-0.892084,0.002564,-0.008843,-0.202159,-1.044684,-0.515896,-0.896640,0.029760,-0.023970
10.600000,0.007241,0.008144,0.009503,-0.142247,-0.900485,0.389292,-0.871023,0.006615,-0.007100,-0.184233,-1.047715,-0.415896,-0.840070,0.031768,-0.025770
10.633333,0.006192,0.011083,0.008761,-0.125004,-0.892114,0.297240,-0.874248,0.010209,-0.007250,-0.182010,-1.060001,-0.318484,-0.808534,0.028990,-0.024407
10.666667,0.005165,0.014641,0.011863,-0.121895,-0.883511,0.212517,-0.858432,0.008632,-0.014570,-0.184562,-1.055147,-0.234761,-0.780024,0.025182,-0.020974
10.700000,0.003001,0.016136,0.009767,-0.143897,-0.903609,0.152832,-0.832300,0.005033,-0.017344,-0.193913,-1.043872,-0.153931,-0.746564,0.027434,-0.020137
10.733333,0.004927,0.016168,0.010488,-0.139642,-0.942013,0.109843,-0.841333,0.006916,-0.013290,-0.202100,-1.058353,-0.113102,-0.738411,0.023602,-0.013069
10.766667,-0.002043,0.013894,0.010050,-0.151661,-0.977233,0.106853,-0.823812,-0.008912,-0.014842,-0.204977,-1.053964,-0.093495,-0.745078,0.021490,-0.019470
10.800000,0.000418,0.010278,0.010315,-0.178222,-1.022400,0.120682,-0.782004,-0.011053,-0.017793,-0.212241,-1.043865,-0.093561,-0.730400,0.029896,-0.022865
10.833333,0.002600,0.007533,0.006732,-0.195444,-1.072046,0.145258,-0.747321,-0.008240,-0.008436,-0.223491,-1.061507,-0.101154,-0.724311,0.033636,-0.023425
10.866667,-0.001156,0.005026,0.007290,-0.206848,-1.111176,0.184797,-0.743713,-0.011027,-0.009468,-0.227461,-1.112982,-0.122056,-0.743223,0.031080,-0.020965
10.900000,-0.007539,0.004256,0.005820,-0.228426,-1.161373,0.247640,-0.711208,-0.022445,-0.012423,-0.234574,-1.136368,-0.132971,-0.758433,0.030083,-0.025231
10.933333,-0.003178,0.004137,0.007599,-0.246416,-1.204000,0.289793,-0.691727,-0.011449,-0.011668,-0.242986,-1.171241,-0.142131,-0.778143,0.026432,-0.017828
10.966667,-0.005039,0.004588,0.007847,-0.261844,-1.231892,0.347181,-0.712246,-0.013786,-0.011198,-0.245296,-1.220053,-0.146038,-0.819016,0.015791,-0.015596
11.000000,-0.008455,0.003940,0.009512,-0.300180,-1.256147,0.421820,-0.757640,-0.015718,-0.013709,-0.231682,-1.238254,-0.156655,-0.861016,0.015652,-0.017210
11.033333,-0.005600,0.004533,0.009121,-0.323879,-1.268079,0.495774,-0.800429,-0.014127,-0.011858,-0.217902,-1.241809,-0.170332,-0.891889,0.012472,-0.017644
11.066667,-0.002374,0.005862,0.009344,-0.342741,-1.264514,0.540560,-0.872115,-0.007646,-0.012806,-0.209422,-1.258715,-0.171663,-0.907095,0.016110,-0.018968
11.100000,-0.003980,0.005689,0.008004,-0.355990,-1.247773,0.572954,-0.959584,-0.010751,-0.015454,-0.203471,-1.262384,-0.169944,-0.911478,0.022247,-0.022747
11.133333,0.000504,0.007716,0.009517,-0.374814,-1.227975,0.594758,-1.017089,-0.005364,-0.017203,-0.209335,-1.253929,-0.167899,-0.909802,0.020477,-0.023190
11.166667,0.002267,0.006834,0.008607,-0.371429,-1.206754,0.613822,-1.073161,-0.002099,-0.015105,-0.216429,-1.265366,-0.165793,-0.904855,0.020926,-0.024536
11.200000,-0.001340,0.008182,0.008698,-0.360741,-1.182827,0.594465,-1.121615,0.000168,-0.017369,-0.233022,-1.267668,-0.184424,-0.895088,0.021276,-0.025725
11.233333,-0.000378,0.008132,0.010536,-0.377191,-1.147255,0.604277,-1.166444,-0.005822,-0.021953,-0.235035,-1.256030,-0.212587,-0.882683,0.021385,-0.020796
11.266667,-0.002353,0.008814,0.011687,-0.395136,-1.131039,0.637640,-1.185456,-0.004594,-0.019824,-0.249910,-1.247523,-0.234572,-0.887648,0.019876,-0.021604
11.300000,-0.008493,0.007361,0.011353,-0.402869,-1.113123,0.671195,-1.234432,-0.008753,-0.017801,-0.265464,-1.242208,-0.279875,-0.913823,0.020540,-0.022694
11.333333,-0.008873,0.008709,0.011081,-0.412591,-1.087163,0.672161,-1.271441,-0.008250,-0.018900,-0.279955,-1.235561,-0.329784,-0.916674,0.026521,-0.019437
11.366667,-0.008914,0.007556,0.013214,-0.449546,-1.088574,0.712232,-1.299278,-0.013028,-0.014430,-0.299607,-1.222615,-0.371959,-0.945997,0.023942,-0.021143
11.400000,-0.007606,0.006883,0.012811,-0.482634,-1.117135,0.752304,-1.320329,-0.007977,-0.007429,-0.347016,-1.227169,-0.426934,-1.003420,0.025295,-0.024444
11.433333,-0.006304,0.006961,0.012708,-0.508072,-1.128398,0.784780,-1.358461,-0.006283,-0.006469,-0.389396,-1.241353,-0.511670,-1.063912,0.019770,-0.025053
11.466667,-0.004859,0.006094,0.013670,-0.526183,-1.156330,0.825807,-1.365480,-0.012603,-0.007841,-0.417675,-1.254296,-0.568107,-1.108672,0.023152,-0.023718
11.500000,-0.009781,0.006760,0.015070,-0.567505,-1.198704,0.906833,-1.372903,-0.015177,-0.006397,-0.470442,-1.247578,-0.632074,-1.192939,0.021228,-0.026737
11.533333,-0.006897,0.006141,0.012367,-0.588842,-1.234057,0.967449,-1.389271,-0.007083,-0.010477,-0.528589,-1.266334,-0.703775,-1.277207,0.025788,-0.026324
11.566667,-0.008696,0.005499,0.012185,-0.600037,-1.253056,1.021063,-1.405733,-0.009990,-0.013683,-0.567581,-1.274871,-0.775476,-1.342346,0.024234,-0.024743
11.600000,-0.011785,0.005692,0.011504,-0.629470,-1.279490,1.081524,-1.422971,-0.006420,-0.014097,-0.626331,-1.268335,-0.847177,-1.407485,0.027777,-0.019467
11.633333,-0.009398,0.005398,0.008884,-0.671552,-1.304450,1.125085,-1.456106,-0.001352,-0.010740,-0.699476,-1.274487,-0.947177,-1.488357,0.030671,-0.020861
11.666667,-0.005250,0.004745,0.007816,-0.692879,-1.324157,1.152504,-1.481340,-0.001082,-0.012972,-0.732621,-1.289334,-1.041452,-1.529228,0.028110,-0.023117
11.700000,-0.003397,0.005065,0.008738,-0.719726,-1.327537,1.183108,-1.499699,-0.004061,-0.010837,-0.755023,-1.279371,-1.135727,-1.556761,0.027430,-0.020316
11.733333,-0.004141,0.007217,0.007928,-0.743748,-1.330275,1.203713,-1.507198,-0.000661,-0.008392,-0.776642,-1.283860,-1.226047,-1.586754,0.029612,-0.021382
11.766667,0.001257,0.006369,0.007748,-0.762420,-1.344438,1.197641,-1.516138,-0.004165,-0.008765,-0.758261,-1.300551,-1.276367,-1.576748,0.030320,-0.025003
11.800000,-0.000187,0.008796,0.007523,-0.762339,-1.335709,1.176923,-1.518089,-0.003612,-0.013009,-0.707580,-1.297229,-1.286687,-1.526742,0.023000,-0.027390
11.833333,0.000115,0.008803,0.006823,-0.768613,-1.331364,1.152070,-1.520915,-0.003316,-0.013878,-0.668832,-1.288548,-1.270678,-1.499423,0.020750,-0.028602
11.866667,-0.001249,0.009819,0.006353,-0.763622,-1.329280,1.111340,-1.502873,-0.002708,-0.017630,-0.600829,-1.304094,-1.214669,-1.445443,0.019138,-0.030957
11.900000,-0.003032,0.008456,0.007743,-0.741878,-1.313790,1.057727,-1.466008,-0.003342,-0.020679,-0.513280,-1.305542,-1.122615,-1.368129,0.016943,-0.027150
11.933333,-0.005649,0.009177,0.010023,-0.714828,-1.289624,1.021069,-1.423781,-0.001137,-0.023756,-0.445732,-1.302739,-1.050561,-1.310816,0.016398,-0.022788
11.966667,-0.007595,0.007542,0.012803,-0.697069,-1.277681,0.997807,-1.383760,-0.000162,-0.023461,-0.398183,-1.305521,-0.998507,-1.273503,0.020464,-0.017200
