time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
10.133333,0.004086,0.007763,0.015271,-0.338349,-1.080325,0.535298,-1.467517,0.016641,-0.014168,-0.506284,-1.147493,-0.972498,-1.372736,0.033089,-0.016911
10.166667,0.005495,0.007595,0.012566,-0.351865,-1.106475,0.568119,-1.464132,0.014421,-0.011108,-0.491449,-1.172935,-0.948532,-1.374789,0.033298,-0.016208
10.200000,0.004398,0.007320,0.011550,-0.390830,-1.148265,0.628119,-1.434208,0.016742,-0.013291,-0.482442,-1.180227,-0.931406,-1.371925,0.031639,-0.017565
10.233333,0.004806,0.007343,0.012336,-0.425527,-1.166438,0.678289,-1.423045,0.015816,-0.015268,-0.509804,-1.168795,-0.954280,-1.400441,0.032986,-0.017771
10.266667,0.004820,0.008206,0.010995,-0.432609,-1.194478,0.688458,-1.383752,0.010638,-0.016416,-0.519802,-1.190720,-0.977153,-1.420356,0.031150,-0.018807
10.300000,0.004104,0.007773,0.010417,-0.454333,-1.242975,0.704700,-1.316510,0.007481,-0.017520,-0.511999,-1.213231,-0.975123,-1.409568,0.031690,-0.019466
10.333333,0.003106,0.007722,0.011031,-0.467465,-1.266529,0.702370,-1.267714,0.006798,-0.018273,-0.499124,-1.200111,-0.983829,-1.397725,0.028860,-0.016527
10.366667,0.002283,0.008803,0.010736,-0.440596,-1.250196,0.660040,-1.205458,0.003504,-0.018358,-0.446599,-1.208318,-0.952535,-1.350799,0.028185,-0.018309
10.400000,0.002273,0.008788,0.009437,-0.388123,-1.221791,0.587540,-1.123905,0.003949,-0.017427,-0.357706,-1.217234,-0.881242,-1.272493,0.025402,-0.019327
10.433333,0.000904,0.008175,0.010987,-0.341880,-1.168758,0.515040,-1.045020,0.008453,-0.017054,-0.280607,-1.186149,-0.809947,-1.194186,0.025358,-0.019438
10.466667,0.001359,0.007879,0.010677,-0.295358,-1.094307,0.436469,-0.990845,0.011169,-0.017962,-0.226168,-1.135736,-0.738653,-1.115880,0.026993,-0.019225
10.500000,0.001835,0.007806,0.010867,-0.226605,-1.016782,0.336469,-0.939251,0.009732,-0.016876,-0.178132,-1.106717,-0.638653,-1.035725,0.030305,-0.021568
10.533333,0.001611,0.007031,0.010864,-0.175301,-0.952090,0.236608,-0.912032,0.007693,-0.016520,-0.146849,-1.062364,-0.538653,-0.970909,0.031203,-0.019355
10.566667,0.002108,0.006565,0.011651,-0.147372,-0.908269,0.147015,-0.894619,0.012265,-0.020603,-0.138702,-1.009533,-0.438653,-0.910763,0.028511,-0.015652
10.600000,-0.001960,0.006436,0.012212,-0.123159,-0.875819,0.078031,-0.889661,0.010893,-0.022759,-0.140313,-0.984522,-0.351055,-0.870255,0.027293,-0.016062
10.633333,-0.001783,0.006513,0.012299,-0.110743,-0.871471,0.035872,-0.890557,0.008806,-0.021945,-0.144263,-0.981208,-0.284065,-0.860112,0.028127,-0.016106
10.666667,-0.003074,0.008562,0.012645,-0.111346,-0.873601,0.009247,-0.880185,0.016411,-0.022445,-0.147086,-0.966046,-0.237272,-0.848513,0.032255,-0.012910
10.700000,-0.003664,0.007702,0.014479,-0.110368,-0.882584,-0.006814,-0.859327,0.021450,-0.023892,-0.162349,-0.960678,-0.220674,-0.839033,0.035430,-0.010176
10.733333,-0.004243,0.007591,0.014700,-0.115780,-0.905453,-0.000712,-0.848008,0.016530,-0.022044,-0.169064,-0.980898,-0.230086,-0.841591,0.037829,-0.013219
10.766667,-0.001381,0.007201,0.014550,-0.138721,-0.936051,0.018511,-0.844023,0.014356,-0.020835,-0.181981,-0.999961,-0.242216,-0.845882,0.039621,-0.011646
10.800000,-0.003602,0.006642,0.014516,-0.150048,-0.957193,0.023717,-0.814848,0.015949,-0.022721,-0.183826,-1.014606,-0.260327,-0.839648,0.037214,-0.005976
10.833333,-0.002636,0.004162,0.013226,-0.161741,-0.991809,0.039992,-0.798518,0.009284,-0.023270,-0.196864,-1.047842,-0.294223,-0.845256,0.033408,-0.007978
10.866667,-0.001548,0.003810,0.011234,-0.192547,-1.046740,0.085564,-0.808299,0.004975,-0.022524,-0.197015,-1.095989,-0.313103,-0.865379,0.030337,-0.010282
10.900000,-0.002204,0.003540,0.011941,-0.208073,-1.084566,0.133805,-0.815083,0.006721,-0.021274,-0.195798,-1.124228,-0.345973,-0.907971,0.029998,-0.011493
10.933333,-0.002070,0.003574,0.010558,-0.213531,-1.115463,0.159714,-0.819825,0.008345,-0.019175,-0.194283,-1.150305,-0.382354,-0.940594,0.028842,-0.011473
10.966667,-0.000281,0.003459,0.010232,-0.244443,-1.161746,0.212814,-0.859194,0.008754,-0.017148,-0.196557,-1.194064,-0.411133,-0.993375,0.027939,-0.017667
11.000000,-0.001610,0.004295,0.011836,-0.275481,-1.210096,0.279311,-0.915958,0.007343,-0.017500,-0.194540,-1.214565,-0.443929,-1.049426,0.026445,-0.016598
11.033333,-0.002064,0.004390,0.012880,-0.296173,-1.227376,0.345808,-0.962430,0.007606,-0.017511,-0.195066,-1.207899,-0.475690,-1.098902,0.026990,-0.016446
11.066667,-0.002750,0.003962,0.011166,-0.342380,-1.262487,0.417205,-1.032556,0.004717,-0.016593,-0.205273,-1.230728,-0.479318,-1.126448,0.026928,-0.015135
11.100000,-0.003848,0.004280,0.010932,-0.397148,-1.296041,0.517205,-1.122265,0.002587,-0.014896,-0.221179,-1.254114,-0.504315,-1.161304,0.030159,-0.016146
11.133333,-0.004967,0.004034,0.012317,-0.440727,-1.296397,0.614311,-1.188048,0.000542,-0.017015,-0.230653,-1.243585,-0.520437,-1.174668,0.027507,-0.010680
11.166667,-0.007130,0.004469,0.011839,-0.486528,-1.291701,0.711418,-1.253831,-0.001262,-0.016407,-0.239442,-1.249354,-0.536558,-1.194466,0.029195,-0.011869
11.200000,-0.006294,0.004521,0.010269,-0.545772,-1.289237,0.791088,-1.329380,-0.001441,-0.013771,-0.269378,-1.265065,-0.578538,-1.220007,0.030272,-0.010538
11.233333,-0.004809,0.006499,0.011566,-0.579311,-1.264189,0.847967,-1.373270,0.000600,-0.012707,-0.285776,-1.243968,-0.632842,-1.235017,0.032809,-0.013077
11.266667,-0.009074,0.006172,0.011307,-0.614861,-1.247626,0.899598,-1.410101,-0.000225,-0.013786,-0.301428,-1.217623,-0.687146,-1.271314,0.030608,-0.011166
11.300000,-0.009939,0.007911,0.010291,-0.646685,-1.247496,0.929037,-1.459974,0.002130,-0.009921,-0.345797,-1.209023,-0.771339,-1.329104,0.034927,-0.015079
11.333333,-0.008408,0.008735,0.010412,-0.671575,-1.234025,0.936652,-1.489588,0.003533,-0.009237,-0.383647,-1.191418,-0.855531,-1.367175,0.034837,-0.013726
11.366667,-0.007956,0.011266,0.012682,-0.681064,-1.231423,0.957098,-1.492966,0.000617,-0.013654,-0.420900,-1.169323,-0.937535,-1.409991,0.032555,-0.016960
11.400000,-0.009973,0.011674,0.012021,-0.703647,-1.244513,0.992033,-1.512091,-0.001438,-0.015767,-0.488792,-1.167513,-1.035346,-1.484012,0.029942,-0.012185
11.433333,-0.007208,0.011841,0.011997,-0.717203,-1.256527,1.003531,-1.521943,-0.000640,-0.016864,-0.558924,-1.176787,-1.133158,-1.535112,0.030131,-0.013585
11.466667,-0.008188,0.010610,0.011613,-0.734034,-1.267610,1.021620,-1.524430,0.002828,-0.018724,-0.622200,-1.173135,-1.222992,-1.575236,0.027919,-0.008892
11.500000,-0.003911,0.008238,0.011993,-0.741794,-1.285135,1.048757,-1.516088,0.002118,-0.016988,-0.709393,-1.167251,-1.307358,-1.629746,0.024537,-0.011495
11.533333,-0.004099,0.006870,0.009554,-0.760205,-1.312578,1.071036,-1.530337,0.005006,-0.014755,-0.777337,-1.186680,-1.393913,-1.672910,0.026151,-0.011233
11.566667,-0.004933,0.007507,0.008623,-0.758193,-1.324381,1.077179,-1.528193,0.003757,-0.013678,-0.805281,-1.195207,-1.440467,-1.683895,0.032982,-0.011515
11.600000,-0.006800,0.008852,0.010927,-0.746875,-1.320212,1.092000,-1.515092,0.004014,-0.012856,-0.828495,-1.191261,-1.480191,-1.700554,0.035283,-0.017016
11.633333,-0.004589,0.009960,0.010461,-0.741727,-1.333298,1.107230,-1.515320,-0.000393,-0.011132,-0.844715,-1.200724,-1.511953,-1.719696,0.032657,-0.024555
11.666667,-0.008145,0.010311,0.008992,-0.733245,-1.344296,1.108193,-1.513235,-0.000750,-0.011585,-0.820936,-1.220521,-1.509184,-1.704236,0.035637,-0.022489
11.700000,-0.010087,0.009873,0.010563,-0.697880,-1.327547,1.097926,-1.485574,-0.002978,-0.013061,-0.786132,-1.215803,-1.466414,-1.664236,0.034247,-0.022410
11.733333,-0.008120,0.007996,0.011233,-0.684929,-1.323560,1.095759,-1.475636,-0.000986,-0.013732,-0.776893,-1.216861,-1.448591,-1.647894,0.027364,-0.022482
11.766667,-0.003957,0.006966,0.009339,-0.660855,-1.342081,1.078658,-1.452987,-0.002039,-0.015430,-0.737733,-1.239499,-1.397598,-1.608801,0.025270,-0.018449
11.800000,-0.005436,0.006539,0.010986,-0.613042,-1.336559,1.041985,-1.395259,-0.005457,-0.016150,-0.672424,-1.255805,-1.322544,-1.538201,0.029581,-0.019045
11.833333,-0.005702,0.007057,0.011588,-0.585056,-1.317265,1.024075,-1.350818,-0.003773,-0.018707,-0.607115,-1.255776,-1.247490,-1.467601,0.028997,-0.019080
11.866667,-0.002847,0.008547,0.010559,-0.557223,-1.325533,0.987162,-1.302529,-0.004627,-0.020130,-0.532679,-1.270264,-1.172435,-1.397001,0.028751,-0.017689
11.900000,-0.002472,0.010739,0.009836,-0.515835,-1.323575,0.952908,-1.232212,-0.004537,-0.021442,-0.440729,-1.283635,-1.072435,-1.297001,0.029798,-0.019074
11.933333,-0.001528,0.012920,0.009475,-0.494448,-1.312534,0.933593,-1.181894,-0.002104,-0.022110,-0.368779,-1.277006,-0.992435,-1.217001,0.030076,-0.018767
11.966667,0.001246,0.015112,0.007917,-0.482270,-1.305977,0.931937,-1.151577,0.001805,-0.024847,-0.316829,-1.272397,-0.932435,-1.157001,0.030610,-0.015923
