time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
10.166667,0.000532,0.025654,0.012626,-0.306220,-1.004509,0.142776,-1.406825,0.019973,-0.017181,-0.196800,-1.098252,-0.534054,-1.221846,0.011731,-0.006064
10.200000,0.000503,0.026408,0.013636,-0.353486,-1.087729,0.216685,-1.460316,0.025585,-0.018438,-0.217884,-1.123309,-0.563832,-1.316602,0.018352,-0.011849
10.233333,-0.003943,0.026619,0.015517,-0.402360,-1.153395,0.284107,-1.511971,0.017329,-0.018808,-0.244257,-1.141671,-0.591996,-1.387096,0.024839,-0.006373
10.266667,-0.003990,0.025119,0.013955,-0.428310,-1.198410,0.335468,-1.523625,0.016574,-0.020439,-0.286262,-1.170116,-0.638943,-1.457590,0.025017,-0.005722
10.300000,-0.005083,0.026662,0.014656,-0.470918,-1.229657,0.408045,-1.496978,0.017547,-0.017163,-0.330146,-1.193395,-0.680963,-1.508065,0.028024,-0.011152
10.333333,-0.002032,0.029388,0.016768,-0.512047,-1.242950,0.476666,-1.497540,0.016695,-0.019570,-0.369472,-1.184227,-0.722983,-1.558160,0.031128,-0.007790
10.366667,-0.003446,0.028301,0.015818,-0.513176,-1.220627,0.505288,-1.468135,0.018188,-0.019076,-0.383231,-1.170617,-0.754489,-1.573231,0.028886,-0.005512
10.400000,-0.000114,0.027467,0.014674,-0.487076,-1.175858,0.500396,-1.400568,0.021519,-0.017492,-0.381886,-1.172930,-0.769430,-1.572564,0.023509,-0.008262
10.433333,-0.000294,0.026709,0.014946,-0.453839,-1.114427,0.498297,-1.339438,0.022627,-0.015989,-0.356428,-1.152967,-0.744372,-1.553792,0.021871,-0.008038
10.466667,-0.001582,0.024536,0.013274,-0.410258,-1.061705,0.464161,-1.307754,0.019611,-0.018412,-0.313300,-1.114861,-0.700068,-1.539705,0.015436,-0.001643
10.500000,-0.003968,0.021047,0.011515,-0.339824,-0.987054,0.393978,-1.246800,0.015603,-0.013155,-0.248616,-1.095617,-0.615764,-1.494630,0.018376,-0.000321
10.533333,-0.002220,0.020595,0.011140,-0.272606,-0.919044,0.328930,-1.198340,0.015709,-0.011129,-0.206051,-1.076976,-0.515764,-1.446551,0.015387,-0.001885
10.566667,-0.005732,0.022267,0.012807,-0.245388,-0.891034,0.301663,-1.189879,0.013543,-0.012695,-0.198678,-1.026837,-0.433800,-1.433927,0.013891,-0.000238
10.600000,-0.005321,0.022996,0.013106,-0.227818,-0.887664,0.272880,-1.214982,0.015893,-0.011704,-0.204956,-1.014072,-0.368118,-1.433836,0.013327,0.000020
10.633333,0.000359,0.022941,0.012605,-0.218695,-0.884669,0.258636,-1.234790,0.019722,-0.012965,-0.211727,-1.018256,-0.316431,-1.416122,0.012471,0.000828
10.666667,0.001328,0.023919,0.012669,-0.242914,-0.921556,0.284391,-1.293135,0.023096,-0.017254,-0.252704,-1.024501,-0.304745,-1.432745,0.009073,0.002585
10.700000,-0.001958,0.023759,0.012311,-0.303917,-0.987419,0.345013,-1.346295,0.019438,-0.025959,-0.302346,-1.052113,-0.333059,-1.489368,0.012958,0.007055
10.733333,0.001112,0.023282,0.010310,-0.353618,-1.053282,0.407853,-1.397882,0.021895,-0.022801,-0.356796,-1.095563,-0.383336,-1.544101,0.017868,0.007554
10.766667,-0.002851,0.021651,0.008449,-0.424214,-1.120278,0.485477,-1.440593,0.017204,-0.024879,-0.415180,-1.141639,-0.457332,-1.579871,0.021502,0.008997
10.800000,-0.002414,0.020998,0.008288,-0.510216,-1.195544,0.585477,-1.467070,0.012152,-0.023614,-0.504766,-1.197261,-0.557332,-1.644671,0.024210,0.007350
10.833333,-0.001816,0.019853,0.006922,-0.579577,-1.264377,0.685477,-1.474802,0.010037,-0.022240,-0.594352,-1.252365,-0.657332,-1.691216,0.026353,0.005791
10.866667,0.000256,0.018343,0.007991,-0.643244,-1.314887,0.785477,-1.512919,0.010953,-0.016932,-0.652150,-1.288344,-0.757332,-1.717761,0.025861,-0.001992
10.900000,-0.000611,0.015504,0.008041,-0.700914,-1.337093,0.885342,-1.537798,0.011667,-0.018038,-0.696327,-1.323410,-0.857332,-1.728745,0.023248,-0.004300
10.933333,0.001338,0.014138,0.008406,-0.747037,-1.353219,0.985206,-1.556167,0.012408,-0.017840,-0.742664,-1.349732,-0.957332,-1.740984,0.018808,-0.010273
10.966667,-0.002864,0.014171,0.008865,-0.779729,-1.375450,1.061158,-1.584207,0.015272,-0.018733,-0.750351,-1.358331,-1.041855,-1.742730,0.020724,-0.015356
11.000000,-0.001221,0.012753,0.010687,-0.805579,-1.371367,1.105149,-1.611760,0.013691,-0.019697,-0.731889,-1.342923,-1.106534,-1.732366,0.023045,-0.018268
11.033333,-0.005031,0.014884,0.011286,-0.823252,-1.358325,1.139660,-1.621293,0.012867,-0.017007,-0.729458,-1.323737,-1.140627,-1.719697,0.025532,-0.017453
11.066667,-0.003219,0.014492,0.009735,-0.848833,-1.359878,1.171365,-1.621543,0.011881,-0.016814,-0.711948,-1.325874,-1.153549,-1.710022,0.031020,-0.021728
11.100000,-0.000728,0.014270,0.010270,-0.850710,-1.350328,1.168231,-1.608669,0.009017,-0.014464,-0.675604,-1.310544,-1.128829,-1.684403,0.033045,-0.018235
11.133333,-0.003241,0.014610,0.010285,-0.851634,-1.319172,1.174185,-1.593396,0.012132,-0.008479,-0.664962,-1.279701,-1.101677,-1.654825,0.029895,-0.017011
11.166667,-0.006712,0.014714,0.009462,-0.864785,-1.304919,1.200551,-1.582564,0.014034,-0.005043,-0.658046,-1.269464,-1.083002,-1.647876,0.027443,-0.015160
11.200000,-0.004226,0.012845,0.007692,-0.860099,-1.283045,1.196396,-1.572694,0.011927,-0.007144,-0.632839,-1.277941,-1.054914,-1.635530,0.025405,-0.015578
11.233333,-0.008007,0.013126,0.008248,-0.839592,-1.245544,1.173051,-1.562692,0.009856,-0.012516,-0.622645,-1.248147,-1.020509,-1.613681,0.025972,-0.014133
11.266667,-0.012165,0.015212,0.007869,-0.854333,-1.227229,1.184546,-1.560037,0.013114,-0.016722,-0.639536,-1.220329,-1.023746,-1.626931,0.031904,-0.017638
11.300000,-0.008538,0.014911,0.008721,-0.863653,-1.220112,1.183391,-1.580491,0.006739,-0.020738,-0.669378,-1.220763,-1.044892,-1.653534,0.032252,-0.015614
11.333333,-0.012889,0.016451,0.010247,-0.861440,-1.204030,1.178834,-1.594724,0.004440,-0.020227,-0.690499,-1.223879,-1.077403,-1.658817,0.033419,-0.017169
11.366667,-0.009358,0.018146,0.010342,-0.882786,-1.208802,1.197231,-1.601296,0.009190,-0.019018,-0.744942,-1.198609,-1.149914,-1.663890,0.030081,-0.014124
11.400000,-0.009297,0.021181,0.009879,-0.906984,-1.228622,1.219748,-1.620362,0.011623,-0.013236,-0.812375,-1.200474,-1.249914,-1.697410,0.024020,-0.012474
11.433333,-0.006937,0.022098,0.008491,-0.912024,-1.242029,1.218406,-1.647925,0.010069,-0.005524,-0.859766,-1.218631,-1.337563,-1.715053,0.020387,-0.012702
11.466667,-0.011418,0.023230,0.009781,-0.910635,-1.252892,1.219583,-1.636571,0.012345,-0.008985,-0.878926,-1.214778,-1.393116,-1.717173,0.021611,-0.016749
11.500000,-0.006811,0.021969,0.008580,-0.921255,-1.268930,1.195711,-1.639155,0.015651,-0.016154,-0.916362,-1.206914,-1.441265,-1.729203,0.021042,-0.014157
11.533333,-0.006852,0.020838,0.009751,-0.919903,-1.285389,1.179010,-1.655176,0.011057,-0.018088,-0.947808,-1.223984,-1.489414,-1.749146,0.024825,-0.018271
11.566667,-0.002806,0.020309,0.010160,-0.910430,-1.300588,1.161589,-1.653912,0.011740,-0.019671,-0.939952,-1.225930,-1.497564,-1.749146,0.030704,-0.019435
11.600000,-0.003905,0.017643,0.010907,-0.888564,-1.305441,1.130821,-1.650183,0.015130,-0.020902,-0.918985,-1.206004,-1.478064,-1.749146,0.029904,-0.019431
11.633333,0.000560,0.015892,0.008584,-0.877755,-1.318740,1.110346,-1.679034,0.016891,-0.020038,-0.921697,-1.208410,-1.478228,-1.750000,0.032537,-0.017054
11.666667,-0.000367,0.016276,0.009006,-0.851640,-1.333096,1.115551,-1.676231,0.014478,-0.019684,-0.900119,-1.213747,-1.445795,-1.750000,0.030616,-0.024730
11.700000,-0.000822,0.015691,0.008732,-0.822992,-1.339300,1.101164,-1.664497,0.014067,-0.019884,-0.857100,-1.200582,-1.373362,-1.745903,0.032276,-0.024243
11.733333,-0.001971,0.015337,0.008978,-0.804277,-1.334500,1.075050,-1.669519,0.012676,-0.018201,-0.837574,-1.192495,-1.322440,-1.745903,0.028204,-0.026315
11.766667,-0.002035,0.016994,0.008807,-0.782029,-1.344850,1.067417,-1.649672,0.009175,-0.023902,-0.811201,-1.211688,-1.271518,-1.738214,0.025294,-0.024410
11.800000,-0.001069,0.018239,0.010441,-0.748653,-1.340396,1.045026,-1.596162,0.006128,-0.021405,-0.749380,-1.214306,-1.193029,-1.710526,0.025886,-0.022713
11.833333,-0.001790,0.020744,0.010134,-0.739821,-1.327509,1.026833,-1.575253,0.003703,-0.017627,-0.696164,-1.205542,-1.129553,-1.677599,0.029611,-0.018964
11.866667,-0.004266,0.023083,0.009498,-0.713639,-1.319260,0.998108,-1.536866,0.002170,-0.018711,-0.631107,-1.222922,-1.066076,-1.628769,0.027716,-0.014265
11.900000,-0.004665,0.023317,0.011285,-0.668010,-1.300872,0.959839,-1.470740,-0.006653,-0.019682,-0.542556,-1.230542,-0.981089,-1.555842,0.028152,-0.013670
11.933333,-0.002267,0.023842,0.013218,-0.637465,-1.273627,0.920296,-1.424614,-0.013593,-0.016880,-0.474006,-1.220701,-0.916102,-1.490603,0.030285,-0.017366
11.966667,-0.002734,0.024860,0.013581,-0.615919,-1.252784,0.890174,-1.398488,-0.019312,-0.018216,-0.425455,-1.218858,-0.871114,-1.445364,0.028936,-0.020663
