time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
10.133333,0.008699,0.025603,0.011569,-0.259892,-1.206739,0.424633,-0.988849,-0.000431,-0.004836,-0.457885,-1.171823,-0.618411,-1.306904,0.010830,-0.030375
10.166667,0.011753,0.025959,0.008594,-0.284533,-1.263764,0.455114,-0.997312,-0.004264,-0.011797,-0.455026,-1.214774,-0.629549,-1.349574,0.011943,-0.029604
10.200000,0.005635,0.028000,0.010540,-0.329608,-1.321893,0.518452,-1.001805,-0.003850,-0.018190,-0.439949,-1.244285,-0.632317,-1.367235,0.009492,-0.033495
10.233333,0.002366,0.027811,0.010518,-0.368359,-1.353423,0.593238,-1.019709,0.000385,-0.018564,-0.453751,-1.257976,-0.660826,-1.400638,0.012935,-0.033981
10.266667,0.005322,0.023975,0.007236,-0.407567,-1.379494,0.631934,-1.048808,0.000254,-0.024833,-0.449919,-1.280199,-0.693931,-1.416006,0.010841,-0.035151
10.300000,0.000178,0.023531,0.007932,-0.454286,-1.386938,0.668147,-1.073598,-0.005825,-0.020676,-0.447764,-1.300717,-0.702198,-1.404770,0.018701,-0.033440
10.333333,0.000195,0.022808,0.007197,-0.492873,-1.386500,0.720232,-1.108827,-0.003294,-0.018487,-0.446239,-1.301193,-0.720314,-1.409140,0.021457,-0.030447
10.366667,0.005941,0.021061,0.006453,-0.494749,-1.353760,0.732316,-1.133564,-0.009758,-0.014929,-0.423096,-1.284770,-0.706800,-1.418062,0.025565,-0.025228
10.400000,0.010757,0.019752,0.007008,-0.476360,-1.307619,0.704400,-1.157795,-0.015180,-0.016972,-0.370138,-1.257246,-0.667545,-1.387823,0.027065,-0.023867
10.433333,0.014353,0.020370,0.007017,-0.433950,-1.235271,0.672576,-1.170281,-0.015664,-0.012263,-0.324108,-1.198833,-0.608889,-1.342205,0.027109,-0.018227
10.466667,0.016712,0.020784,0.006149,-0.363690,-1.160846,0.609635,-1.180561,-0.011787,-0.011424,-0.276138,-1.135408,-0.535073,-1.312803,0.022533,-0.020327
10.500000,0.014138,0.020764,0.006193,-0.275477,-1.070092,0.509635,-1.177020,-0.013308,-0.012851,-0.229762,-1.065027,-0.435073,-1.269573,0.017911,-0.021842
10.533333,0.018142,0.020117,0.007519,-0.201437,-0.982059,0.409635,-1.167484,-0.004612,-0.007546,-0.205345,-1.000564,-0.356128,-1.206800,0.020729,-0.028931
10.566667,0.016030,0.019668,0.006330,-0.167396,-0.918183,0.309635,-1.164047,0.004175,-0.006007,-0.195325,-0.960293,-0.299114,-1.184027,0.019691,-0.036368
10.600000,0.015857,0.021283,0.005372,-0.152668,-0.885487,0.249635,-1.166261,0.009294,-0.003334,-0.195206,-0.956492,-0.264701,-1.198546,0.022200,-0.038977
10.633333,0.014812,0.024849,0.004128,-0.142713,-0.860117,0.204273,-1.167619,0.013886,-0.004147,-0.189144,-0.959490,-0.253016,-1.185427,0.018066,-0.036883
10.666667,0.013650,0.028926,0.007196,-0.160373,-0.870157,0.181140,-1.191028,0.012834,-0.012796,-0.192724,-0.982839,-0.279311,-1.204165,0.014062,-0.033021
10.700000,0.008778,0.029867,0.003137,-0.203859,-0.917477,0.198008,-1.224826,0.008342,-0.016785,-0.214344,-1.026753,-0.324550,-1.262903,0.015295,-0.030001
10.733333,0.009896,0.029738,0.003616,-0.232081,-0.974139,0.254875,-1.263430,0.008933,-0.012250,-0.252882,-1.078663,-0.379014,-1.320284,0.011800,-0.020307
10.766667,0.002454,0.027007,0.002982,-0.268247,-1.017548,0.305086,-1.301262,-0.008543,-0.014444,-0.272859,-1.099671,-0.437400,-1.348964,0.010291,-0.028272
10.800000,0.005595,0.021990,0.002951,-0.333198,-1.087237,0.380660,-1.332553,-0.012522,-0.017924,-0.315956,-1.144826,-0.513056,-1.416293,0.018755,-0.032668
10.833333,0.007357,0.017818,-0.001215,-0.404762,-1.148397,0.474004,-1.360108,-0.008779,-0.006881,-0.367269,-1.196627,-0.590734,-1.483621,0.024219,-0.034355
10.866667,0.003931,0.015201,0.000055,-0.464485,-1.180593,0.567347,-1.396567,-0.011567,-0.007775,-0.402765,-1.240951,-0.657295,-1.518456,0.023920,-0.033625
10.900000,-0.002180,0.014142,-0.001680,-0.532015,-1.217009,0.660691,-1.407760,-0.023156,-0.011124,-0.446948,-1.273677,-0.732701,-1.541456,0.024039,-0.040284
10.933333,0.002118,0.013682,0.000492,-0.609182,-1.257586,0.760691,-1.426214,-0.010722,-0.010209,-0.529991,-1.328076,-0.821584,-1.595770,0.021098,-0.032531
10.966667,-0.000663,0.014356,0.001252,-0.665876,-1.280114,0.850137,-1.461238,-0.011159,-0.010252,-0.588696,-1.362492,-0.899630,-1.623895,0.011928,-0.030199
11.000000,-0.004621,0.014572,0.003739,-0.712575,-1.294722,0.915661,-1.470292,-0.012990,-0.013376,-0.647402,-1.364085,-0.977676,-1.631250,0.012815,-0.031880
11.033333,-0.001147,0.015051,0.002971,-0.755518,-1.311863,0.981184,-1.456910,-0.011051,-0.011231,-0.704281,-1.367889,-1.062378,-1.647105,0.009653,-0.032774
11.066667,0.001709,0.016578,0.003791,-0.785659,-1.315315,1.023743,-1.469699,-0.002656,-0.012251,-0.747818,-1.364189,-1.120746,-1.663333,0.013450,-0.033858
11.100000,-0.000310,0.016310,0.002256,-0.790165,-1.306411,1.028009,-1.464044,-0.008473,-0.016349,-0.772807,-1.343318,-1.156016,-1.664033,0.021012,-0.039079
11.133333,0.007168,0.019012,0.003949,-0.806551,-1.297840,1.031429,-1.432988,-0.001596,-0.018730,-0.818081,-1.324813,-1.181429,-1.667984,0.018221,-0.040405
11.166667,0.010579,0.016817,0.002300,-0.824081,-1.281854,1.058771,-1.433402,0.003061,-0.014964,-0.839554,-1.324444,-1.206842,-1.677655,0.017989,-0.042030
11.200000,0.004245,0.019961,0.002275,-0.825805,-1.260189,1.048018,-1.445826,0.005828,-0.019409,-0.878671,-1.297969,-1.236715,-1.696248,0.015701,-0.042718
11.233333,0.006359,0.019666,0.004823,-0.847789,-1.230724,1.060229,-1.452072,-0.002476,-0.025024,-0.897251,-1.277580,-1.288652,-1.693343,0.014981,-0.036632
11.266667,0.004280,0.019580,0.006662,-0.888308,-1.215880,1.110734,-1.457739,0.000266,-0.020885,-0.931063,-1.255615,-1.338444,-1.699732,0.011321,-0.036999
11.300000,-0.004241,0.016625,0.006596,-0.923109,-1.191969,1.172639,-1.501323,-0.006095,-0.017272,-0.962564,-1.235500,-1.408931,-1.713728,0.010866,-0.036913
11.333333,-0.004891,0.017922,0.006481,-0.936041,-1.168876,1.197496,-1.527904,-0.006274,-0.018728,-0.989985,-1.218529,-1.466193,-1.716806,0.016742,-0.032119
11.366667,-0.002719,0.014569,0.009767,-0.980376,-1.167412,1.260449,-1.544276,-0.012389,-0.011075,-1.005138,-1.209502,-1.502930,-1.720924,0.014128,-0.033883
11.400000,-0.001384,0.013527,0.009102,-1.024712,-1.187823,1.323402,-1.560503,-0.006530,-0.001420,-1.039438,-1.214352,-1.543938,-1.739360,0.015274,-0.037130
11.433333,-0.000045,0.013954,0.009171,-1.051513,-1.193175,1.386355,-1.589810,-0.004357,0.000242,-1.063398,-1.234616,-1.588717,-1.744031,0.007500,-0.036609
11.466667,0.002196,0.013484,0.010714,-1.056671,-1.218713,1.419363,-1.581658,-0.013559,-0.001894,-1.053719,-1.254562,-1.593497,-1.740489,0.011999,-0.035745
11.500000,-0.004784,0.015429,0.012743,-1.075272,-1.239240,1.478871,-1.571832,-0.017446,0.000093,-1.063647,-1.257409,-1.596856,-1.746458,0.010214,-0.040776
11.533333,-0.001430,0.015037,0.009002,-1.082545,-1.260436,1.531644,-1.574295,-0.005190,-0.005217,-1.057922,-1.281852,-1.601497,-1.746458,0.016736,-0.041406
11.566667,-0.003414,0.014444,0.009247,-1.057693,-1.272375,1.545023,-1.575925,-0.009136,-0.009839,-1.052319,-1.289476,-1.568827,-1.746458,0.015182,-0.040757
11.600000,-0.006140,0.014412,0.008399,-1.027519,-1.288492,1.529703,-1.562847,-0.006114,-0.011423,-1.037605,-1.286586,-1.554006,-1.739476,0.021202,-0.036665
11.633333,-0.004246,0.013795,0.004967,-1.031282,-1.305449,1.535326,-1.576648,0.000792,-0.007780,-1.040361,-1.298377,-1.560134,-1.743018,0.025190,-0.039111
11.666667,0.000913,0.012736,0.004342,-1.013343,-1.337493,1.516911,-1.579823,0.001107,-0.011879,-1.028581,-1.310212,-1.551024,-1.743018,0.023027,-0.042260
11.700000,0.002646,0.012575,0.006026,-0.976858,-1.350999,1.474946,-1.565029,-0.005943,-0.010328,-1.023600,-1.300418,-1.533403,-1.743018,0.022421,-0.039010
11.733333,0.001068,0.014594,0.005083,-0.957191,-1.359029,1.460298,-1.544391,-0.001944,-0.007927,-1.006610,-1.305624,-1.534206,-1.743018,0.025678,-0.040240
11.766667,0.006094,0.014199,0.005577,-0.955827,-1.384495,1.447659,-1.545012,-0.005325,-0.007968,-0.991005,-1.318782,-1.507305,-1.750000,0.026874,-0.043166
11.800000,0.004533,0.017859,0.005450,-0.916484,-1.381238,1.404824,-1.529937,-0.004346,-0.014146,-0.964197,-1.311564,-1.460110,-1.742668,0.018641,-0.045900
11.833333,0.005181,0.017765,0.004107,-0.898206,-1.377003,1.371257,-1.524157,-0.003772,-0.015708,-0.937487,-1.303809,-1.421804,-1.737991,0.015949,-0.046800
11.866667,0.003348,0.019893,0.003433,-0.895675,-1.374673,1.347031,-1.510862,-0.001836,-0.020327,-0.901146,-1.313365,-1.377112,-1.727187,0.014652,-0.048271
11.900000,0.001292,0.019232,0.004724,-0.880393,-1.358426,1.296764,-1.479659,-0.002265,-0.024312,-0.858088,-1.308935,-1.313608,-1.696382,0.012642,-0.042514
11.933333,-0.001469,0.020329,0.006647,-0.859272,-1.331267,1.253187,-1.438378,0.000525,-0.029022,-0.817554,-1.303159,-1.261430,-1.665578,0.012256,-0.036452
11.966667,-0.003748,0.018227,0.009660,-0.858150,-1.318593,1.228808,-1.403375,0.001728,-0.028167,-0.790754,-1.299162,-1.228595,-1.642106,0.017957,-0.028832
