time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
10.166667,0.003679,0.021698,0.005904,-0.437350,-1.384072,0.737709,-0.915352,0.018073,-0.017571,-0.244640,-1.329849,-0.546122,-1.025154,-0.004931,-0.010515
10.200000,0.003075,0.023754,0.006033,-0.484255,-1.403733,0.814795,-0.994558,0.024836,-0.017954,-0.271431,-1.329649,-0.605473,-1.107971,0.001954,-0.017098
10.233333,-0.003653,0.024759,0.008152,-0.538775,-1.413441,0.891882,-1.073764,0.014551,-0.019512,-0.296674,-1.327138,-0.672704,-1.174960,0.009184,-0.010752
10.266667,-0.004456,0.022822,0.006782,-0.569491,-1.419339,0.941934,-1.127529,0.013176,-0.020860,-0.327379,-1.347812,-0.717685,-1.236923,0.009670,-0.009518
10.300000,-0.007034,0.025405,0.008006,-0.605988,-1.412001,0.974653,-1.173990,0.014188,-0.015319,-0.354093,-1.358045,-0.724415,-1.265121,0.013544,-0.016787
10.333333,-0.003500,0.028663,0.010087,-0.650342,-1.398177,1.030286,-1.229617,0.012799,-0.018413,-0.379153,-1.339640,-0.750978,-1.304007,0.016596,-0.012870
10.366667,-0.005661,0.026466,0.009854,-0.661320,-1.378046,1.045918,-1.257537,0.014483,-0.018004,-0.389991,-1.325280,-0.763218,-1.321397,0.014013,-0.009528
10.400000,0.000732,0.025354,0.009516,-0.638665,-1.359537,1.021551,-1.245457,0.021221,-0.014459,-0.386696,-1.325873,-0.741933,-1.332819,0.004845,-0.012616
10.433333,0.001102,0.025032,0.010558,-0.609016,-1.324544,0.984218,-1.249009,0.023372,-0.013185,-0.373248,-1.300487,-0.702897,-1.334925,0.002453,-0.012148
10.466667,-0.000208,0.021938,0.008821,-0.595519,-1.297888,0.953798,-1.260318,0.019759,-0.017560,-0.357496,-1.265247,-0.670956,-1.370794,-0.005853,-0.003342
10.500000,-0.003018,0.018257,0.007567,-0.549991,-1.270483,0.883378,-1.244653,0.016517,-0.010926,-0.325717,-1.246293,-0.599014,-1.406663,-0.000817,-0.000084
10.533333,0.000463,0.018339,0.007056,-0.497837,-1.236564,0.812959,-1.226417,0.019588,-0.006939,-0.304264,-1.226530,-0.507857,-1.430827,-0.006500,-0.001314
10.566667,-0.004300,0.019678,0.008172,-0.485684,-1.218144,0.782539,-1.248180,0.016478,-0.009700,-0.319135,-1.188056,-0.456701,-1.476527,-0.006098,-0.000033
10.600000,-0.003807,0.020091,0.008093,-0.505327,-1.216146,0.792119,-1.279754,0.018650,-0.008186,-0.357601,-1.189583,-0.428385,-1.536570,-0.005190,0.001062
10.633333,0.003964,0.019560,0.007387,-0.526879,-1.211836,0.812119,-1.314123,0.023481,-0.009633,-0.383543,-1.202032,-0.400975,-1.567904,-0.004956,0.002912
10.666667,0.005594,0.020858,0.006575,-0.586879,-1.224720,0.872119,-1.372462,0.026329,-0.016193,-0.441389,-1.219156,-0.413566,-1.589193,-0.008783,0.005736
10.700000,0.000227,0.020461,0.006312,-0.686879,-1.260565,0.972119,-1.428432,0.017762,-0.030426,-0.510283,-1.259019,-0.466156,-1.632873,-0.000870,0.011579
10.733333,0.004112,0.021391,0.004473,-0.786879,-1.292157,1.072119,-1.476388,0.019846,-0.025972,-0.573203,-1.302590,-0.518746,-1.668249,0.006567,0.014094
10.766667,-0.002377,0.020672,0.001665,-0.859427,-1.325215,1.172119,-1.508059,0.013396,-0.029959,-0.596122,-1.333853,-0.582593,-1.668026,0.011996,0.017417
10.800000,-0.001902,0.020766,0.001999,-0.910326,-1.370027,1.272119,-1.508909,0.006497,-0.030177,-0.630225,-1.367132,-0.676691,-1.686612,0.015334,0.015102
10.833333,-0.001636,0.019809,0.001219,-0.949924,-1.413494,1.367357,-1.502005,0.003233,-0.028869,-0.654376,-1.401376,-0.770788,-1.700886,0.017774,0.012906
10.866667,0.000657,0.018914,0.003038,-0.949522,-1.433067,1.422594,-1.514989,0.005306,-0.021425,-0.638527,-1.406922,-0.824886,-1.700009,0.016990,0.003350
10.900000,-0.001399,0.015315,0.002874,-0.923085,-1.429607,1.437831,-1.519791,0.006002,-0.024097,-0.597437,-1.412257,-0.838984,-1.679405,0.012431,-0.000069
10.933333,0.001848,0.013663,0.004516,-0.914080,-1.427231,1.447923,-1.523931,0.006829,-0.023574,-0.585633,-1.416149,-0.855707,-1.672888,0.005740,-0.008501
10.966667,-0.003689,0.014594,0.005121,-0.886725,-1.413183,1.418015,-1.534714,0.010678,-0.023116,-0.553752,-1.415843,-0.832429,-1.650742,0.007744,-0.013434
11.000000,-0.002131,0.014246,0.007361,-0.834668,-1.377032,1.352870,-1.544593,0.009062,-0.023392,-0.500085,-1.393041,-0.769152,-1.602953,0.009224,-0.017581
11.033333,-0.005905,0.017561,0.008038,-0.809226,-1.347658,1.287725,-1.544634,0.008064,-0.020389,-0.471142,-1.377344,-0.705874,-1.564184,0.011561,-0.016471
11.066667,-0.003705,0.018199,0.006668,-0.779980,-1.325687,1.222580,-1.539715,0.007264,-0.019813,-0.446004,-1.379825,-0.642597,-1.534986,0.017465,-0.021441
11.100000,0.000324,0.019550,0.007764,-0.720753,-1.293347,1.122580,-1.526882,0.004597,-0.016861,-0.406661,-1.362037,-0.542597,-1.487300,0.019249,-0.016592
11.133333,-0.002013,0.021153,0.008266,-0.680024,-1.253572,1.022580,-1.515191,0.008544,-0.010779,-0.390751,-1.332629,-0.455032,-1.442674,0.015594,-0.015772
11.166667,-0.005302,0.021563,0.008023,-0.663430,-1.232262,0.940418,-1.508572,0.011847,-0.007008,-0.383039,-1.324436,-0.399896,-1.433507,0.013109,-0.013239
11.200000,-0.002390,0.020174,0.006518,-0.626190,-1.203183,0.858256,-1.506683,0.010430,-0.010064,-0.360227,-1.325083,-0.348673,-1.420292,0.010728,-0.013182
11.233333,-0.005800,0.020591,0.007086,-0.594274,-1.163753,0.788312,-1.505693,0.009718,-0.018156,-0.350579,-1.291398,-0.312900,-1.397491,0.012179,-0.012215
11.266667,-0.010797,0.021918,0.006454,-0.602358,-1.153570,0.758367,-1.493888,0.014407,-0.022326,-0.365850,-1.282306,-0.317127,-1.409247,0.018248,-0.017267
11.300000,-0.006789,0.020350,0.007561,-0.627460,-1.151459,0.768422,-1.505119,0.008280,-0.026309,-0.388871,-1.292260,-0.348918,-1.435148,0.018293,-0.014723
11.333333,-0.011249,0.021406,0.008939,-0.638222,-1.139567,0.800639,-1.506876,0.006508,-0.025782,-0.398807,-1.299464,-0.376115,-1.435449,0.019192,-0.016926
11.366667,-0.007034,0.022121,0.008982,-0.683015,-1.149356,0.872856,-1.498566,0.011935,-0.023628,-0.439118,-1.290194,-0.439398,-1.443804,0.015506,-0.014112
11.400000,-0.007692,0.025128,0.008580,-0.752323,-1.175057,0.972856,-1.502577,0.014245,-0.014658,-0.493677,-1.306767,-0.527231,-1.480463,0.007615,-0.011715
11.433333,-0.005230,0.026270,0.006633,-0.797973,-1.188608,1.068405,-1.524881,0.012553,-0.005018,-0.533538,-1.326668,-0.615064,-1.502157,0.004560,-0.012357
11.466667,-0.010418,0.027392,0.007867,-0.832683,-1.207488,1.163954,-1.507185,0.014239,-0.009408,-0.561730,-1.333325,-0.702897,-1.512756,0.006311,-0.017694
11.500000,-0.005818,0.025432,0.006540,-0.891721,-1.235947,1.254474,-1.498171,0.016169,-0.017191,-0.616870,-1.342620,-0.802897,-1.542154,0.006345,-0.014791
11.533333,-0.005781,0.023781,0.008051,-0.931744,-1.262939,1.329623,-1.504453,0.009789,-0.019657,-0.664525,-1.370957,-0.902897,-1.568303,0.011014,-0.019571
11.566667,-0.000859,0.022711,0.008391,-0.939106,-1.293288,1.380226,-1.491592,0.009789,-0.021837,-0.675554,-1.392458,-0.977535,-1.567592,0.018055,-0.021251
11.600000,-0.002618,0.019592,0.009389,-0.939065,-1.316435,1.415453,-1.476813,0.012850,-0.024410,-0.675346,-1.393006,-1.043404,-1.571420,0.016560,-0.021276
11.633333,0.002103,0.017628,0.006555,-0.940466,-1.342052,1.436652,-1.493219,0.014511,-0.023105,-0.687646,-1.410073,-1.100291,-1.576130,0.019385,-0.018167
11.666667,-0.000451,0.017882,0.007435,-0.927502,-1.367937,1.443588,-1.495775,0.011539,-0.024141,-0.690362,-1.424192,-1.117177,-1.553762,0.016623,-0.028102
11.700000,-0.000125,0.017520,0.006348,-0.915841,-1.391595,1.454239,-1.492833,0.010028,-0.024511,-0.682989,-1.423120,-1.106348,-1.530695,0.017862,-0.028939
11.733333,-0.001519,0.018020,0.006645,-0.912688,-1.398796,1.452251,-1.502088,0.008248,-0.021873,-0.691966,-1.420318,-1.114615,-1.522393,0.012684,-0.032029
11.766667,-0.001977,0.019786,0.006740,-0.919676,-1.419403,1.457487,-1.493573,0.003656,-0.028560,-0.688519,-1.440842,-1.091651,-1.500291,0.009249,-0.028609
11.800000,0.000118,0.020823,0.008972,-0.913979,-1.426918,1.458808,-1.465872,-0.000932,-0.024996,-0.666934,-1.441363,-1.037670,-1.465847,0.010519,-0.027090
11.833333,-0.001470,0.025161,0.008141,-0.924395,-1.422061,1.473140,-1.462193,-0.005214,-0.019412,-0.651787,-1.430479,-0.994987,-1.448603,0.017201,-0.022435
11.866667,-0.005147,0.027132,0.008102,-0.912522,-1.419456,1.459129,-1.436651,-0.006839,-0.020027,-0.614216,-1.439930,-0.940019,-1.414741,0.016030,-0.014844
11.900000,-0.004672,0.025685,0.010573,-0.884802,-1.409874,1.442304,-1.385991,-0.017535,-0.021323,-0.556920,-1.435721,-0.851317,-1.352974,0.017523,-0.013468
11.933333,-0.000359,0.025267,0.012913,-0.858003,-1.388083,1.418080,-1.352401,-0.025569,-0.017412,-0.517983,-1.415238,-0.782614,-1.300874,0.020853,-0.018939
11.966667,-0.000682,0.025892,0.013314,-0.837871,-1.371500,1.391801,-1.326812,-0.031770,-0.019203,-0.485162,-1.404476,-0.733912,-1.259657,0.019101,-0.022637
