time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
10.200000,0.008854,0.019444,0.008506,-0.274072,-0.999365,0.334840,-1.248307,0.029454,-0.016904,-0.165222,-1.143314,-0.222501,-1.110321,0.022830,-0.025479
10.233333,0.008833,0.018967,0.008956,-0.315600,-1.044014,0.399222,-1.287263,0.028516,-0.019078,-0.169412,-1.133101,-0.273637,-1.166515,0.023590,-0.026409
10.266667,0.007773,0.019898,0.007668,-0.364240,-1.090392,0.463603,-1.305482,0.020075,-0.020814,-0.207370,-1.141959,-0.349309,-1.237565,0.020403,-0.027077
10.300000,0.007319,0.018775,0.006130,-0.448067,-1.152924,0.563603,-1.323701,0.014740,-0.024071,-0.271320,-1.131841,-0.447432,-1.321122,0.021497,-0.028290
10.333333,0.006132,0.018572,0.005971,-0.520320,-1.192491,0.660341,-1.353889,0.012249,-0.026124,-0.346371,-1.090574,-0.545554,-1.404679,0.016993,-0.025325
10.366667,0.004276,0.020436,0.006176,-0.554330,-1.212391,0.726415,-1.352013,0.007365,-0.027437,-0.405063,-1.064387,-0.643676,-1.472282,0.015884,-0.027719
10.400000,0.004520,0.021225,0.004987,-0.551890,-1.210143,0.770783,-1.346628,0.009917,-0.025366,-0.465034,-1.047652,-0.743676,-1.537209,0.012397,-0.029761
10.433333,0.002822,0.020348,0.006682,-0.543141,-1.176701,0.798125,-1.346514,0.018206,-0.025486,-0.513304,-1.011844,-0.843676,-1.582166,0.011435,-0.031103
10.466667,0.003923,0.020018,0.005382,-0.521965,-1.144404,0.789909,-1.326299,0.024310,-0.027310,-0.524509,-0.976102,-0.929168,-1.594690,0.013837,-0.031041
10.500000,0.005273,0.020053,0.006595,-0.472362,-1.095071,0.744954,-1.289639,0.020619,-0.023976,-0.495713,-0.968211,-0.974661,-1.567214,0.019418,-0.035242
10.533333,0.005670,0.019371,0.005220,-0.421002,-1.025406,0.690664,-1.247466,0.017076,-0.021947,-0.443278,-0.957485,-0.980153,-1.515692,0.019388,-0.033086
10.566667,0.006337,0.018092,0.004688,-0.409632,-0.995740,0.647339,-1.230015,0.021181,-0.028018,-0.406779,-0.920284,-0.952139,-1.467127,0.015866,-0.028617
10.600000,0.000869,0.017804,0.005067,-0.372380,-0.980220,0.581040,-1.188030,0.017876,-0.031590,-0.355281,-0.918926,-0.884125,-1.403064,0.013668,-0.030267
10.633333,0.002260,0.017995,0.005068,-0.325284,-0.961251,0.512177,-1.138805,0.012924,-0.029942,-0.323817,-0.930674,-0.790618,-1.354923,0.015654,-0.031340
10.666667,0.000695,0.020621,0.003655,-0.318188,-0.982282,0.483313,-1.129580,0.024583,-0.031870,-0.321703,-0.937902,-0.737111,-1.346783,0.018992,-0.026768
10.700000,0.001321,0.019311,0.005912,-0.351092,-1.043313,0.494449,-1.157931,0.030757,-0.034875,-0.359589,-0.968819,-0.723604,-1.378642,0.024438,-0.023821
10.733333,0.001012,0.019358,0.006064,-0.384007,-1.103199,0.516326,-1.173965,0.024370,-0.032576,-0.376270,-1.022211,-0.733513,-1.405001,0.027646,-0.027287
10.766667,0.005803,0.019223,0.004983,-0.456921,-1.147361,0.578203,-1.229998,0.020759,-0.029856,-0.419653,-1.063269,-0.783421,-1.454748,0.031803,-0.024768
10.800000,0.002658,0.018789,0.004546,-0.556921,-1.202104,0.678203,-1.308025,0.024025,-0.032049,-0.457874,-1.117997,-0.857892,-1.506823,0.028972,-0.017761
10.833333,0.003958,0.015861,0.003627,-0.654995,-1.249766,0.778202,-1.364128,0.014972,-0.032822,-0.500681,-1.175109,-0.927916,-1.553826,0.026224,-0.020547
10.866667,0.005176,0.015023,0.000978,-0.736629,-1.266601,0.878202,-1.410875,0.010355,-0.030270,-0.527787,-1.206273,-0.997940,-1.573872,0.023892,-0.022631
10.900000,0.004162,0.014724,0.001683,-0.778263,-1.258454,0.978203,-1.445118,0.012222,-0.028699,-0.569318,-1.215327,-1.069726,-1.600252,0.025485,-0.024709
10.933333,0.003707,0.014609,0.000149,-0.804601,-1.267646,1.078202,-1.462370,0.014624,-0.025304,-0.595954,-1.227040,-1.118781,-1.618427,0.025443,-0.025059
10.966667,0.005402,0.014083,-0.000301,-0.819119,-1.280465,1.178203,-1.470203,0.016151,-0.021846,-0.625718,-1.236127,-1.181769,-1.638711,0.025208,-0.031609
11.000000,0.003610,0.015008,0.001421,-0.801862,-1.277487,1.252358,-1.467524,0.014808,-0.022590,-0.646320,-1.227003,-1.235098,-1.638330,0.024175,-0.029884
11.033333,0.002898,0.015144,0.002822,-0.785807,-1.278012,1.311395,-1.456375,0.015117,-0.024282,-0.658070,-1.213008,-1.256130,-1.644763,0.025741,-0.030878
11.066667,0.001709,0.014394,0.001132,-0.802182,-1.287384,1.360138,-1.451368,0.011601,-0.023414,-0.656917,-1.231968,-1.261532,-1.643570,0.025840,-0.028982
11.100000,0.000438,0.014615,0.000686,-0.807952,-1.293794,1.392600,-1.445449,0.009217,-0.021320,-0.660144,-1.241633,-1.276014,-1.632507,0.029813,-0.029963
11.133333,-0.000490,0.014191,0.002467,-0.808681,-1.272469,1.397802,-1.420783,0.006111,-0.024978,-0.652717,-1.230473,-1.258030,-1.610497,0.025685,-0.023826
11.166667,-0.003376,0.014239,0.002134,-0.817632,-1.256828,1.411190,-1.416067,0.004616,-0.023455,-0.635227,-1.234908,-1.231212,-1.592087,0.026828,-0.025429
11.200000,-0.001962,0.013802,0.000511,-0.826200,-1.241402,1.399698,-1.417810,0.004731,-0.019294,-0.627427,-1.250066,-1.215263,-1.564938,0.027123,-0.021821
11.233333,0.001086,0.016107,0.002266,-0.814582,-1.218251,1.378230,-1.408518,0.008739,-0.018093,-0.625118,-1.230903,-1.203863,-1.535376,0.029347,-0.025339
11.266667,-0.003493,0.015324,0.002671,-0.813617,-1.193470,1.363900,-1.406612,0.008515,-0.019394,-0.620449,-1.220112,-1.187901,-1.522247,0.026037,-0.023071
11.300000,-0.005469,0.017105,0.002587,-0.801487,-1.180192,1.336830,-1.419555,0.012222,-0.012592,-0.633819,-1.220007,-1.196608,-1.516947,0.031289,-0.026379
11.333333,-0.003047,0.018325,0.003361,-0.796399,-1.163172,1.306237,-1.423274,0.013849,-0.011679,-0.642452,-1.208480,-1.193611,-1.513249,0.031513,-0.023608
11.366667,-0.002618,0.021369,0.006241,-0.786999,-1.153486,1.309262,-1.411093,0.010883,-0.017458,-0.660642,-1.191546,-1.198659,-1.526322,0.029122,-0.028645
11.400000,-0.005530,0.022214,0.006281,-0.788725,-1.156774,1.297623,-1.412019,0.008191,-0.019852,-0.697279,-1.185542,-1.223119,-1.547246,0.026213,-0.022148
11.433333,-0.003911,0.022252,0.006163,-0.785710,-1.165255,1.273911,-1.399553,0.008904,-0.021432,-0.723002,-1.188415,-1.239169,-1.560291,0.026882,-0.022785
11.466667,-0.003755,0.020850,0.005075,-0.795930,-1.175490,1.283390,-1.393314,0.013207,-0.024822,-0.742390,-1.181364,-1.247187,-1.578200,0.025219,-0.018317
11.500000,0.001524,0.018132,0.005438,-0.792322,-1.184295,1.274050,-1.382529,0.013500,-0.023296,-0.758420,-1.158373,-1.249848,-1.595728,0.022220,-0.022952
11.533333,0.001079,0.017058,0.003020,-0.801242,-1.204706,1.265247,-1.390856,0.017347,-0.020657,-0.770378,-1.160886,-1.265893,-1.614669,0.025026,-0.022884
11.566667,0.000121,0.016288,0.001815,-0.798573,-1.215463,1.291376,-1.387350,0.015498,-0.019010,-0.745814,-1.177131,-1.243874,-1.619889,0.031150,-0.023764
11.600000,0.000542,0.017370,0.003952,-0.791431,-1.217180,1.335669,-1.383191,0.015944,-0.018520,-0.705039,-1.175141,-1.208476,-1.610306,0.032928,-0.029548
11.633333,0.002719,0.018164,0.003858,-0.788939,-1.233364,1.359646,-1.380701,0.010044,-0.017542,-0.652797,-1.182637,-1.169770,-1.610197,0.031347,-0.037739
11.666667,-0.002361,0.017424,0.002055,-0.801072,-1.259911,1.413604,-1.389153,0.008196,-0.017157,-0.633940,-1.220822,-1.171064,-1.623637,0.033776,-0.034448
11.700000,-0.005160,0.015828,0.003482,-0.797664,-1.262460,1.470061,-1.380693,0.004036,-0.019059,-0.603604,-1.234176,-1.139065,-1.609718,0.031102,-0.033799
11.733333,-0.003609,0.014288,0.003852,-0.809161,-1.269911,1.509166,-1.384502,0.005894,-0.019984,-0.581077,-1.238292,-1.117859,-1.606564,0.024648,-0.033195
11.766667,-0.000692,0.013908,0.002510,-0.809165,-1.294035,1.512074,-1.391514,0.003594,-0.021582,-0.598549,-1.259054,-1.136654,-1.639812,0.022842,-0.029917
11.800000,-0.002852,0.013709,0.003897,-0.793890,-1.302035,1.504757,-1.381502,-0.001249,-0.021452,-0.643208,-1.269355,-1.174044,-1.653281,0.025762,-0.031528
11.833333,-0.002995,0.014721,0.004227,-0.781865,-1.287499,1.501070,-1.369898,0.000532,-0.024473,-0.651140,-1.256267,-1.181193,-1.652005,0.024860,-0.031985
11.866667,-0.000254,0.016585,0.003026,-0.758057,-1.291432,1.460728,-1.355602,-0.000487,-0.025567,-0.673530,-1.249723,-1.205228,-1.679942,0.024426,-0.030199
11.900000,-0.000112,0.019463,0.002113,-0.719104,-1.288527,1.397738,-1.324706,-0.000443,-0.027066,-0.709162,-1.241676,-1.243653,-1.695872,0.025841,-0.031352
11.933333,0.000826,0.021908,0.001371,-0.696109,-1.275150,1.354000,-1.295168,0.002801,-0.027692,-0.724794,-1.221097,-1.262078,-1.691802,0.026235,-0.030444
11.966667,0.003712,0.024657,-0.000429,-0.678532,-1.263288,1.327609,-1.273421,0.007725,-0.031129,-0.722721,-1.210182,-1.262549,-1.688365,0.027127,-0.026195
