time_sec,joint_pelvisYaw,joint_pelvisPitch,joint_pelvisRoll,joint_lShoulderPitch,joint_lShoulderRoll,joint_lShoulderYaw,joint_lElbow,joint_lWristRoll,joint_lWristPitch,joint_rShoulderPitch,joint_rShoulderRoll,joint_rShoulderYaw,joint_rElbow,joint_rWristRoll,joint_rWristPitch
10.133333,0.013179,0.004750,0.021213,-0.157516,-0.856856,-0.153809,-1.362305,0.015159,-0.006205,-0.264374,-1.025815,-0.548255,-1.254009,0.039565,-0.009857
10.166667,0.014469,0.005089,0.016925,-0.167374,-0.876874,-0.149942,-1.364375,0.015468,0.001026,-0.250933,-1.037308,-0.527928,-1.258690,0.040294,-0.008321
10.200000,0.011050,0.005201,0.013949,-0.205045,-0.910415,-0.148717,-1.340453,0.024970,-0.001009,-0.239083,-1.030556,-0.527946,-1.227847,0.035383,-0.011355
10.233333,0.010930,0.005735,0.015764,-0.223378,-0.923355,-0.141950,-1.317289,0.022350,-0.006279,-0.232722,-1.016349,-0.527508,-1.223532,0.040001,-0.012577
10.266667,0.010083,0.009346,0.015378,-0.222455,-0.945911,-0.130526,-1.272825,0.008062,-0.010501,-0.234179,-1.041854,-0.540158,-1.220980,0.035048,-0.011489
10.300000,0.007612,0.009980,0.015158,-0.241536,-0.999666,-0.091122,-1.212970,0.001056,-0.014203,-0.217638,-1.058005,-0.556252,-1.187070,0.036147,-0.013504
10.333333,0.004619,0.010567,0.015968,-0.251924,-1.035712,-0.080216,-1.155257,-0.002974,-0.017540,-0.204869,-1.048657,-0.559469,-1.150211,0.028310,-0.007711
10.366667,-0.000648,0.014901,0.018625,-0.224396,-1.046408,-0.076649,-1.106011,-0.012111,-0.019406,-0.169256,-1.054345,-0.539227,-1.113526,0.026218,-0.013415
10.400000,-0.001266,0.016532,0.018043,-0.194283,-1.056154,-0.058218,-1.055754,-0.008106,-0.014230,-0.124365,-1.062490,-0.494453,-1.066771,0.019871,-0.017027
10.433333,-0.005615,0.014242,0.021914,-0.171677,-1.052704,-0.048495,-1.011496,0.005831,-0.012633,-0.078934,-1.030925,-0.453717,-1.017875,0.020214,-0.022009
10.466667,-0.003522,0.013710,0.019589,-0.150832,-1.023662,-0.056881,-1.000028,0.013384,-0.017554,-0.056197,-0.997787,-0.407587,-0.976375,0.026211,-0.024279
10.500000,-0.000703,0.013737,0.021759,-0.107299,-0.992938,-0.062060,-0.999974,0.007730,-0.012656,-0.043113,-0.984238,-0.346077,-0.943460,0.037174,-0.030393
10.533333,0.002554,0.011492,0.019340,-0.080546,-0.964117,-0.042526,-0.997764,0.001132,-0.009804,-0.037739,-0.966543,-0.303518,-0.916535,0.040006,-0.026202
10.566667,0.006070,0.009743,0.017827,-0.070476,-0.948993,-0.058725,-0.989242,0.009979,-0.022845,-0.041501,-0.940805,-0.281202,-0.871324,0.033528,-0.018620
10.600000,-0.002980,0.009501,0.017995,-0.048642,-0.930936,-0.048953,-0.997519,0.004241,-0.028178,-0.050573,-0.943724,-0.267141,-0.841887,0.030529,-0.020638
10.633333,-0.000129,0.009664,0.018943,-0.033962,-0.938470,-0.030724,-0.999532,-0.002718,-0.023229,-0.064479,-0.951841,-0.251588,-0.829224,0.032645,-0.019911
10.666667,-0.001821,0.015182,0.017345,-0.033692,-0.942521,-0.013456,-0.980567,0.015450,-0.025500,-0.069667,-0.960022,-0.253060,-0.804652,0.040158,-0.013784
10.700000,-0.001180,0.012558,0.021513,-0.037131,-0.957755,-0.015292,-0.947054,0.025498,-0.030245,-0.101660,-0.978315,-0.261606,-0.791159,0.048269,-0.008013
10.733333,-0.002959,0.012201,0.024204,-0.047292,-0.986518,0.010631,-0.934201,0.012626,-0.024389,-0.113895,-1.015654,-0.272409,-0.784479,0.053983,-0.014593
10.766667,0.005794,0.012269,0.024378,-0.083641,-1.007225,0.030177,-0.892683,0.007126,-0.021595,-0.143950,-1.055959,-0.267091,-0.752089,0.059515,-0.010272
10.800000,-0.000350,0.011102,0.023248,-0.113837,-1.023613,0.046199,-0.824638,0.011000,-0.027935,-0.152903,-1.092211,-0.264234,-0.705786,0.053160,0.004736
10.833333,0.002042,0.005068,0.022310,-0.137731,-1.051209,0.074607,-0.758701,-0.005972,-0.032165,-0.182266,-1.132839,-0.284352,-0.690623,0.047735,-0.000044
10.866667,0.005339,0.004724,0.018035,-0.178821,-1.086693,0.118195,-0.726995,-0.012823,-0.026828,-0.187011,-1.186922,-0.274526,-0.663675,0.042833,-0.002294
10.900000,0.004573,0.004346,0.018512,-0.203437,-1.113947,0.147511,-0.672726,-0.007882,-0.024221,-0.191024,-1.217511,-0.273911,-0.668312,0.043376,-0.006014
10.933333,0.003210,0.004147,0.014558,-0.215376,-1.152844,0.172190,-0.635207,-0.003369,-0.017124,-0.193148,-1.241563,-0.284818,-0.682692,0.040220,-0.001855
10.966667,0.006317,0.004223,0.014802,-0.230799,-1.196060,0.210044,-0.637688,0.001160,-0.008478,-0.198191,-1.280858,-0.296746,-0.720969,0.039659,-0.015582
11.000000,0.002843,0.006683,0.017494,-0.251050,-1.235925,0.247851,-0.678061,0.000270,-0.006784,-0.176460,-1.294900,-0.291973,-0.752999,0.034670,-0.010500
11.033333,0.001332,0.006622,0.020385,-0.255956,-1.260982,0.273560,-0.717522,0.000299,-0.010862,-0.160830,-1.278706,-0.295274,-0.794649,0.035748,-0.011993
11.066667,-0.002540,0.006150,0.017282,-0.275255,-1.279899,0.312979,-0.783012,-0.007283,-0.009687,-0.164660,-1.296380,-0.292181,-0.822839,0.036631,-0.006289
11.100000,-0.004374,0.006990,0.016942,-0.291929,-1.304737,0.373500,-0.870354,-0.010407,-0.006588,-0.162472,-1.297949,-0.294143,-0.859837,0.044954,-0.012161
11.133333,-0.003810,0.006607,0.020023,-0.315445,-1.291384,0.412330,-0.923113,-0.016299,-0.014301,-0.151087,-1.273663,-0.283158,-0.873247,0.037517,-0.002201
11.166667,-0.009840,0.008054,0.019973,-0.323790,-1.282696,0.461761,-0.974513,-0.020428,-0.014886,-0.153454,-1.272999,-0.286001,-0.885263,0.040200,-0.006940
11.200000,-0.005941,0.008359,0.016774,-0.349409,-1.273219,0.501567,-1.020062,-0.019302,-0.009096,-0.167345,-1.279367,-0.306980,-0.897224,0.042466,-0.001639
11.233333,0.001103,0.012434,0.019284,-0.360186,-1.253959,0.533245,-1.042705,-0.011776,-0.007393,-0.169760,-1.246207,-0.311725,-0.893445,0.045330,-0.008997
11.266667,-0.007572,0.011134,0.018986,-0.373970,-1.230918,0.564922,-1.066745,-0.013428,-0.011430,-0.157532,-1.234099,-0.323142,-0.905265,0.038602,-0.006097
11.300000,-0.011551,0.014701,0.018313,-0.370430,-1.224159,0.586819,-1.110423,-0.006799,-0.001222,-0.173077,-1.226460,-0.368399,-0.940391,0.048750,-0.012697
11.333333,-0.004960,0.016366,0.018840,-0.382629,-1.204047,0.599074,-1.135301,-0.001687,0.001082,-0.171600,-1.208129,-0.376528,-0.958305,0.048725,-0.008640
11.366667,-0.004674,0.021035,0.023247,-0.377949,-1.196297,0.637073,-1.150321,-0.007343,-0.009837,-0.171180,-1.187891,-0.390227,-0.996721,0.042182,-0.018233
11.400000,-0.010390,0.022351,0.022925,-0.389996,-1.204458,0.675106,-1.183283,-0.011930,-0.014820,-0.199090,-1.169321,-0.434838,-1.065939,0.036516,-0.006320
11.433333,-0.006591,0.021956,0.022756,-0.404317,-1.211614,0.681463,-1.193612,-0.009674,-0.017088,-0.230648,-1.160720,-0.469409,-1.118084,0.038102,-0.007485
11.466667,-0.006671,0.018849,0.019920,-0.429598,-1.224837,0.704263,-1.211634,-0.002911,-0.022062,-0.263916,-1.154046,-0.503940,-1.163413,0.032837,0.000388
11.500000,0.000356,0.012306,0.019943,-0.458666,-1.247901,0.740020,-1.223589,-0.003677,-0.018135,-0.330755,-1.127765,-0.578470,-1.233595,0.026732,-0.005169
11.533333,-0.000971,0.011290,0.015119,-0.488754,-1.273967,0.758051,-1.244173,0.003807,-0.012795,-0.376668,-1.127550,-0.660894,-1.298010,0.032291,-0.004275
11.566667,-0.002887,0.010170,0.012128,-0.500005,-1.282720,0.769904,-1.247952,0.001104,-0.008002,-0.382582,-1.154136,-0.703317,-1.322426,0.043737,-0.005832
11.600000,-0.004140,0.012889,0.016061,-0.520440,-1.287752,0.813330,-1.257362,0.000669,-0.005846,-0.407400,-1.158820,-0.763276,-1.364701,0.047845,-0.016664
11.633333,-0.002540,0.015675,0.015797,-0.542502,-1.308624,0.840829,-1.268157,-0.009022,-0.001580,-0.422116,-1.162353,-0.823276,-1.409729,0.042962,-0.030767
11.666667,-0.011894,0.015924,0.012159,-0.549889,-1.323032,0.828327,-1.265177,-0.010962,0.001132,-0.398077,-1.198631,-0.843276,-1.414758,0.048865,-0.024148
11.700000,-0.018131,0.012968,0.014508,-0.549911,-1.312507,0.812129,-1.242807,-0.018127,-0.002155,-0.375569,-1.209600,-0.823276,-1.385553,0.044277,-0.023646
11.733333,-0.015750,0.011244,0.014982,-0.570095,-1.317506,0.808697,-1.239232,-0.013820,-0.004521,-0.374778,-1.207940,-0.831065,-1.363615,0.033049,-0.020880
11.766667,-0.010533,0.012116,0.012684,-0.557947,-1.334271,0.765368,-1.212661,-0.016385,-0.011101,-0.333986,-1.228182,-0.798854,-1.306537,0.031785,-0.013089
11.800000,-0.013214,0.010326,0.016125,-0.517445,-1.339832,0.712996,-1.151956,-0.022599,-0.012814,-0.280904,-1.247628,-0.726643,-1.213804,0.041256,-0.016022
11.833333,-0.013295,0.011678,0.017039,-0.495429,-1.325724,0.660623,-1.091251,-0.017485,-0.021316,-0.232244,-1.240322,-0.654432,-1.135723,0.039586,-0.018872
11.866667,-0.006132,0.015842,0.015992,-0.460799,-1.338119,0.589672,-1.029303,-0.019118,-0.024279,-0.199547,-1.245223,-0.582222,-1.077730,0.040025,-0.014311
11.900000,-0.005013,0.019453,0.015962,-0.406197,-1.341808,0.489672,-0.944345,-0.017426,-0.026029,-0.161195,-1.255807,-0.500067,-1.012470,0.044591,-0.019647
11.933333,-0.001232,0.021610,0.015214,-0.371594,-1.339891,0.409672,-0.879386,-0.009273,-0.023641,-0.142842,-1.246390,-0.437913,-0.967210,0.044766,-0.019937
11.966667,0.005376,0.026462,0.012336,-0.356992,-1.329180,0.349672,-0.834428,-0.000044,-0.029510,-0.133341,-1.241278,-0.395759,-0.941950,0.047287,-0.013121
